shot_id,shot_made_flag
1036,0.639487802982
1038,0.312793731689
1039,0.601754128933
1051,0.459921628237
1052,0.275325059891
1066,0.322029173374
1087,0.288346737623
1092,0.269423633814
1094,0.773524820805
1098,0.382637441158
1099,0.35839125514
1102,0.369219154119
1118,0.387514173985
1131,0.285880804062
1133,0.753974080086
1135,0.919515371323
1138,0.451880425215
1139,0.789927601814
1142,0.411127716303
1151,0.379963815212
1152,0.357082813978
1155,0.672894120216
1165,0.357801288366
1167,0.892979681492
1172,0.392264813185
1174,0.743776679039
1180,0.400377631187
1200,0.443298280239
1202,0.419792771339
1227,0.635047197342
1228,0.655605494976
1229,0.348196327686
1237,0.430958837271
1241,0.39278703928
1256,0.282662540674
1279,0.406997770071
1293,0.267318814993
1295,0.322806328535
1319,0.745792746544
1320,0.384897500277
1321,0.779879152775
1322,0.664556860924
1334,0.289975255728
1351,0.666060864925
1373,0.327306896448
1375,0.306257158518
1380,0.408200353384
1382,0.718361735344
1385,0.427177160978
1399,0.35238468647
1403,0.903782069683
1428,0.271603435278
1434,0.316985756159
1444,0.925517082214
1448,0.361077338457
1466,0.813705742359
1476,0.395954221487
1478,0.37061420083
1485,0.366688817739
1491,0.704503118992
1494,0.617267072201
1500,0.383499532938
1501,0.619627177715
1503,0.417367100716
1519,0.658535480499
1524,0.366924583912
1529,0.750076889992
1533,0.653878629208
1538,0.961247384548
1539,0.365332871675
1546,0.408349245787
1555,0.340281933546
1559,0.37528476119
1563,0.646881639957
1565,0.761294484138
1574,0.349667549133
1591,0.322859764099
1594,0.285131961107
1605,0.296970665455
1611,0.415786027908
1614,0.375987380743
1620,0.371797204018
1626,0.291879862547
1630,0.397317916155
1632,0.373459875584
1634,0.298459678888
1643,0.334331005812
1651,0.441482305527
1655,0.380663603544
1658,0.290512800217
1659,0.383290559053
1665,0.38258856535
1675,0.356103032827
1680,0.838443994522
1690,0.381620496511
1696,0.31317293644
1714,0.30890673399
1721,0.414626657963
1726,0.437835603952
1728,0.403768241405
1734,0.39273545146
1735,0.370761096478
1740,0.388332933187
1744,0.817115724087
1747,0.329126238823
1752,0.29185962677
1763,0.719486236572
1765,0.735300600529
1769,0.371712267399
1785,0.671943843365
1787,0.349373996258
1788,0.407995551825
1793,0.323399335146
1800,0.376092851162
1825,0.43251028657
1826,0.753711640835
1834,0.344346314669
1843,0.35308226943
1844,0.336782127619
1848,0.339825093746
1849,0.385714679956
1860,0.395966172218
1863,0.391230493784
1875,0.627597987652
1883,0.379681408405
1890,0.407808125019
1892,0.370945543051
1893,0.412241309881
1897,0.344540059566
1905,0.406178176403
1908,0.54573315382
1931,0.315749257803
1940,0.775470376015
1943,0.394366204739
1947,0.23951241374
1965,0.735173285007
1967,0.427638620138
1968,0.42007368803
1972,0.76844650507
1982,0.330505311489
1985,0.31036439538
2005,0.735356330872
2010,0.736227452755
2021,0.369945734739
2024,0.745494186878
2036,0.403440356255
2043,0.631811976433
2047,0.561648726463
2049,0.416022926569
2055,0.331060856581
2065,0.414085298777
2066,0.302858561277
2070,0.29657793045
2077,0.888033509254
2085,0.666303634644
2095,0.626407563686
2097,0.661603689194
2108,0.385487467051
2112,0.673999488354
2113,0.658915042877
2122,0.204531386495
2139,0.388673394918
2144,0.604940772057
2146,0.285884171724
2148,0.180052608252
2149,0.666415214539
2157,0.373603075743
2159,0.348597884178
2168,0.377447485924
2176,0.326117813587
2178,0.660079240799
2181,0.282058209181
2187,0.750961899757
2188,0.317358344793
2190,0.323285788298
2194,0.384764820337
2197,0.299736946821
2214,0.306598514318
2217,0.188157364726
2222,0.397306799889
2223,0.32817876339
2226,0.338210940361
2230,0.644610822201
2240,0.485123604536
2247,0.330345839262
2250,0.306502491236
2259,0.59877884388
2262,0.387796372175
2266,0.351819783449
2305,0.336321115494
2310,0.348431974649
2313,0.340193808079
2319,0.782744348049
2320,0.673183500767
2345,0.254990518093
2350,0.681765973568
2356,0.383205324411
2360,0.628963589668
2370,0.396683394909
2386,0.330377697945
2398,0.332844436169
2414,0.71827095747
2435,0.7361292243
2439,0.378081232309
2446,0.743913173676
2458,0.323116838932
2465,0.326120615005
2466,0.401362299919
2470,0.341671943665
2495,0.709886491299
2501,0.325183242559
2507,0.288464307785
2533,0.192766755819
2537,0.365866065025
2538,0.299778550863
2541,0.292149603367
2542,0.745423734188
2544,0.710196554661
2554,0.241052895784
2555,0.244746044278
2565,0.422238707542
2575,0.74067491293
2586,0.449939250946
2588,0.384076118469
2594,0.667801558971
2617,0.410017937422
2618,0.29305562377
2623,0.956582069397
2631,0.576240181923
2640,0.276073157787
2642,0.757858335972
2647,0.406327307224
2663,0.394713580608
2664,0.339941352606
2676,0.382679134607
2680,0.932105362415
2681,0.380421996117
2691,0.349634021521
2693,0.402930855751
2695,0.397834062576
2704,0.297546267509
2708,0.377201974392
2709,0.952233314514
2717,0.772878587246
2722,0.408475697041
2728,0.3319632411
2732,0.74542081356
2743,0.38413760066
2752,0.284818261862
2757,0.734162986279
2761,0.358850866556
2769,0.275414735079
2771,0.352239638567
2774,0.35719665885
2776,0.361839085817
2781,0.314546734095
2793,0.355223238468
2799,0.32526665926
2803,0.284708201885
2811,0.350459545851
2818,0.332149773836
2824,0.506431400776
2828,0.774186372757
2829,0.38175418973
2830,0.38131248951
2842,0.714219272137
2847,0.674849331379
2848,0.348844975233
2868,0.345127105713
2870,0.303731262684
2885,0.199428066611
2886,0.383157163858
2889,0.628807902336
2903,0.384607285261
2904,0.726981341839
2918,0.756343007088
2919,0.336893469095
2922,0.392763882875
2923,0.327199995518
2931,0.305296421051
2945,0.35995298624
2955,0.373042792082
2957,0.598875880241
2960,0.694361925125
2963,0.270971924067
2966,0.7417922616
2972,0.665322840214
2974,0.293403416872
2982,0.269025653601
2984,0.597279667854
3016,0.376165688038
3021,0.325992614031
3023,0.774007201195
3025,0.3876298666
3029,0.274807155132
3034,0.742831408978
3038,0.346423983574
3040,0.421704739332
3051,0.749501228333
3062,0.311668634415
3069,0.337916046381
3071,0.335248917341
3076,0.90994733572
3079,0.29874971509
3081,0.279223382473
3082,0.395527303219
3084,0.816565454006
3098,0.372864991426
3104,0.394139051437
3105,0.400557428598
3114,0.740004241467
3118,0.364135235548
3122,0.281151473522
3132,0.272442281246
3138,0.401285678148
3141,0.372010976076
3156,0.669602692127
3162,0.748750865459
3167,0.355293214321
3170,0.351164698601
3171,0.28180205822
3172,0.33399990201
3176,0.959733784199
3180,0.367564469576
3189,0.303366303444
3198,0.349858641624
3206,0.388532787561
3215,0.379868865013
3222,0.655255556107
3228,0.369697332382
3229,0.324816256762
3232,0.237818494439
3233,0.230049461126
3238,0.353581368923
3256,0.392062097788
3264,0.644532978535
3273,0.389429956675
3275,0.663827359676
3285,0.585618674755
3289,0.273810058832
3294,0.319356352091
3306,0.377321600914
3311,0.745523333549
3318,0.385044395924
3322,0.592800498009
3324,0.368785142899
3334,0.586426973343
3341,0.399994164705
3345,0.320528149605
3346,0.918206334114
3352,0.307791769505
3368,0.350667983294
3371,0.195809781551
3372,0.406011372805
3375,0.399239271879
3384,0.330358147621
3387,0.291350632906
3393,0.35710644722
3406,0.394324332476
3411,0.614238619804
3412,0.640188217163
3414,0.582424104214
3417,0.618681013584
3420,0.769880533218
3423,0.761339724064
3436,0.273711502552
3438,0.649401307106
3442,0.268457472324
3443,0.356633275747
3451,0.270046561956
3461,0.405623584986
3489,0.267825305462
3491,0.577481150627
3510,0.693447470665
3515,0.556971788406
3527,0.371636658907
3530,0.382272064686
3540,0.290539443493
3582,0.224262520671
3604,0.354889065027
3605,0.29196819663
3609,0.266045719385
3624,0.193519517779
3628,0.766341745853
3630,0.308062195778
3641,0.288946986198
3642,0.286152601242
3648,0.344022035599
3650,0.946074068546
3652,0.946865677834
3660,0.384569764137
3664,0.276783883572
3670,0.27927044034
3672,0.346665978432
3680,0.296087384224
3682,0.948413789272
3685,0.588514566422
3686,0.287046819925
3689,0.355087220669
3705,0.357997328043
3712,0.287875711918
3713,0.334137320518
3719,0.279392182827
3721,0.301514059305
3723,0.832019507885
3724,0.241646185517
3727,0.299564689398
3733,0.553148686886
3734,0.4216324687
3742,0.354895919561
3770,0.224067822099
3777,0.33064687252
3778,0.337380647659
3780,0.381823450327
3783,0.425809532404
3784,0.38803294301
3788,0.357705533504
3790,0.352859675884
3794,0.353015303612
3795,0.441039025784
3796,0.398842394352
3801,0.574754536152
3806,0.386924356222
3813,0.39565500617
3814,0.392139822245
3818,0.535730242729
3824,0.400503247976
3836,0.385161221027
3853,0.399435907602
3855,0.319071859121
3858,0.363635420799
3861,0.74790674448
3866,0.294259369373
3870,0.364768713713
3874,0.944356799126
3876,0.279288887978
3878,0.28160661459
3890,0.424892127514
3900,0.893786847591
3904,0.397295862436
3906,0.412150412798
3907,0.380985736847
3908,0.369207262993
3912,0.360981404781
3918,0.94508087635
3923,0.951595664024
3924,0.384082764387
3925,0.27672213316
3927,0.648301243782
3955,0.949917912483
3964,0.366606920958
3969,0.306386291981
3974,0.700558185577
3976,0.33752861619
3984,0.28238299489
3991,0.3807746768
3993,0.965212881565
4009,0.304957062006
4011,0.403520673513
4020,0.378924787045
4033,0.356430649757
4041,0.396045148373
4045,0.865239977837
4052,0.384989380836
4055,0.365743368864
4056,0.375951319933
4057,0.382255285978
4067,0.966389834881
4069,0.391881525517
4077,0.343890726566
4094,0.384323298931
4095,0.377030581236
4100,0.392397552729
4119,0.365713596344
4130,0.632466673851
4131,0.390996545553
4132,0.647336244583
4134,0.612735688686
4137,0.874315977097
4138,0.370326191187
4143,0.299397259951
4145,0.361229270697
4148,0.328297674656
4163,0.202758863568
4166,0.365309178829
4169,0.767867743969
4170,0.457417666912
4174,0.396209150553
4180,0.365887850523
4199,0.955428957939
4201,0.373874336481
4203,0.391193658113
4210,0.0612415522337
4211,0.380611121655
4213,0.943228125572
4225,0.401514351368
4235,0.301103562117
4242,0.342988610268
4245,0.349113792181
4250,0.41664943099
4252,0.407882601023
4254,0.318910181522
4263,0.308368176222
4264,0.304967224598
4268,0.327602356672
4270,0.385241210461
4282,0.748907566071
4283,0.354179978371
4291,0.354833036661
4304,0.380416214466
4306,0.327829390764
4309,0.34301251173
4310,0.345876157284
4313,0.281526386738
4314,0.338370293379
4315,0.32939684391
4321,0.362776994705
4324,0.356835901737
4325,0.360805213451
4328,0.330227524042
4329,0.295899063349
4332,0.396788716316
4337,0.377126455307
4342,0.413587719202
4344,0.39775377512
4352,0.372466474771
4355,0.314356923103
4366,0.297222971916
4371,0.343537896872
4372,0.37482380867
4376,0.317863434553
4384,0.32976436615
4387,0.311460465193
4389,0.38939639926
4390,0.358748912811
4406,0.308118343353
4407,0.74128895998
4409,0.958996713161
4410,0.761113703251
4424,0.374603003263
4434,0.316737055779
4452,0.360338360071
4460,0.336198270321
4470,0.668327867985
4480,0.341913938522
4496,0.945269703865
4503,0.291595846415
4512,0.364135861397
4518,0.658360660076
4519,0.362956613302
4522,0.316526949406
4525,0.346934199333
4537,0.617635369301
4546,0.289249360561
4547,0.935656428337
4553,0.394424289465
4556,0.36625868082
4558,0.723119437695
4563,0.19143460691
4568,0.3216791749
4574,0.796472787857
4578,0.25123077631
4587,0.357603400946
4592,0.629419624805
4610,0.356199324131
4615,0.412502586842
4619,0.357541590929
4620,0.605826318264
4625,0.757321834564
4635,0.350942701101
4636,0.37068939209
4641,0.360414475203
4650,0.317794710398
4653,0.798609435558
4665,0.31306296587
4668,0.922026276588
4669,0.299085766077
4670,0.301810711622
4674,0.309683293104
4675,0.374098002911
4676,0.280400216579
4679,0.276157557964
4680,0.904829502106
4686,0.309757769108
4699,0.40954554081
4713,0.64753061533
4718,0.386609345675
4721,0.340055972338
4722,0.343919694424
4724,0.333394318819
4730,0.931708455086
4731,0.330239921808
4735,0.335454672575
4743,0.295356750488
4745,0.292160183191
4746,0.704434335232
4747,0.334503442049
4748,0.31873306632
4769,0.377719640732
4771,0.394478738308
4774,0.274794220924
4784,0.340239346027
4797,0.385734498501
4801,0.657980203629
4804,0.164875417948
4820,0.289096206427
4833,0.395538449287
4834,0.379771918058
4851,0.312838017941
4859,0.272711664438
4860,0.950838506222
4863,0.387964457273
4873,0.391638696194
4881,0.270586460829
4892,0.346026480198
4908,0.394929558039
4911,0.310410410166
4915,0.271462231874
4922,0.331650435925
4929,0.391830861568
4936,0.336842685938
4939,0.387780308723
4951,0.312944799662
4956,0.32086032629
4961,0.362479805946
4964,0.322929471731
4981,0.380458205938
4991,0.947962760925
4992,0.365975111723
4997,0.36685308814
5004,0.275864392519
5010,0.295491814613
5012,0.376091361046
5015,0.166815564036
5020,0.364894449711
5030,0.327355563641
5051,0.953606903553
5052,0.376990526915
5057,0.672862887383
5058,0.548305988312
5060,0.38218948245
5061,0.339114874601
5064,0.530809640884
5078,0.442166656256
5080,0.446019679308
5088,0.392372399569
5089,0.627305269241
5090,0.35184392333
5103,0.915691435337
5108,0.379051148891
5114,0.331355988979
5115,0.357708901167
5124,0.707623243332
5137,0.392864942551
5139,0.308193087578
5144,0.341651976109
5149,0.766368031502
5157,0.331365704536
5163,0.318118005991
5174,0.367982059717
5176,0.393046826124
5179,0.293757975101
5186,0.411841601133
5203,0.733814239502
5204,0.746693313122
5206,0.278043448925
5207,0.644614100456
5220,0.366558074951
5221,0.759515225887
5224,0.354757428169
5227,0.298975467682
5229,0.270949095488
5232,0.820409715176
5240,0.675714194775
5242,0.636726498604
5243,0.326080411673
5245,0.693014800549
5248,0.32757666707
5249,0.273258119822
5254,0.320972532034
5269,0.367803186178
5272,0.372062534094
5276,0.369345217943
5286,0.764805078506
5290,0.288935154676
5308,0.292929679155
5316,0.399669617414
5318,0.384735286236
5319,0.345504760742
5320,0.522818088531
5322,0.321665376425
5324,0.290944904089
5331,0.694287061691
5336,0.949036955833
5344,0.339470535517
5354,0.323871612549
5356,0.0617794543505
5358,0.29777944088
5361,0.381337732077
5365,0.652480304241
5370,0.596317768097
5376,0.339969009161
5383,0.375762611628
5384,0.369377195835
5385,0.373921453953
5393,0.778358519077
5397,0.346252143383
5398,0.364444106817
5402,0.370636284351
5407,0.703971862793
5409,0.351683050394
5425,0.323781222105
5428,0.619775474072
5430,0.396542996168
5442,0.377359569073
5447,0.365819096565
5470,0.369506597519
5485,0.337308257818
5493,0.298670262098
5502,0.670091092587
5504,0.351941168308
5517,0.242292881012
5522,0.367451578379
5527,0.768881976604
5528,0.28236541152
5536,0.568846583366
5545,0.336440205574
5576,0.352546811104
5577,0.294859498739
5592,0.275125145912
5594,0.296600699425
5595,0.367763340473
5596,0.333833396435
5599,0.411416083574
5606,0.368898183107
5617,0.355992406607
5625,0.73128092289
5626,0.278459638357
5627,0.663508534431
5642,0.652788460255
5659,0.951835811138
5664,0.729204833508
5666,0.799169540405
5671,0.290253698826
5674,0.384013861418
5677,0.63646543026
5681,0.332614451647
5683,0.0627182945609
5700,0.38924536109
5713,0.42274454236
5715,0.410239517689
5718,0.369808137417
5726,0.591068983078
5738,0.370926827192
5741,0.727999567986
5743,0.751242220402
5753,0.381354659796
5761,0.304104745388
5789,0.606050789356
5797,0.359364271164
5803,0.31759339571
5810,0.402126461267
5813,0.367759913206
5817,0.321048974991
5818,0.395062029362
5822,0.274949133396
5829,0.491326957941
5846,0.447636425495
5847,0.268603473902
5854,0.302438765764
5858,0.378084182739
5863,0.298830837011
5869,0.291995644569
5870,0.339193344116
5876,0.165146067739
5881,0.283778131008
5901,0.30798587203
5922,0.575032055378
5928,0.773099422455
5933,0.360226452351
5934,0.771042048931
5946,0.383819401264
5951,0.296576917171
5955,0.325564831495
5956,0.889003992081
5965,0.352661430836
5972,0.369667321444
5981,0.269978702068
5997,0.386222660542
6005,0.273621767759
6009,0.254026859999
6010,0.331893384457
6015,0.346262812614
6039,0.288430422544
6047,0.68671900034
6051,0.0494279228151
6056,0.401888012886
6061,0.344664245844
6064,0.269162476063
6065,0.381394535303
6070,0.335778266191
6085,0.749333262444
6086,0.231915548444
6091,0.785504221916
6097,0.273127406836
6099,0.371720284224
6104,0.732810914516
6108,0.385915905237
6109,0.379524260759
6124,0.606588244438
6142,0.757469415665
6144,0.362017959356
6150,0.346057057381
6154,0.390550881624
6155,0.332061827183
6156,0.95435744524
6158,0.368935853243
6159,0.95010972023
6169,0.660265982151
6170,0.0525179579854
6179,0.382497936487
6184,0.620786488056
6186,0.787514150143
6204,0.144014537334
6230,0.371317654848
6231,0.357272297144
6232,0.894147098064
6235,0.365417271852
6237,0.665451705456
6239,0.388252198696
6263,0.350379407406
6265,0.313554257154
6270,0.505199670792
6271,0.291022658348
6278,0.372427582741
6279,0.672067284584
6288,0.353254944086
6294,0.362599849701
6295,0.285908430815
6302,0.688011884689
6306,0.348962038755
6322,0.744857430458
6324,0.406577050686
6327,0.289083898067
6331,0.37337064743
6334,0.339653104544
6338,0.69570761919
6339,0.689079642296
6362,0.348183691502
6372,0.362145185471
6375,0.74090898037
6393,0.261389911175
6394,0.361509650946
6405,0.948945701122
6406,0.604421675205
6416,0.662168323994
6421,0.382978588343
6422,0.288187980652
6440,0.948517084122
6457,0.772245109081
6460,0.607511043549
6463,0.363994300365
6474,0.762378454208
6476,0.38557612896
6477,0.358303964138
6482,0.776435256004
6488,0.322964459658
6489,0.315620690584
6494,0.351062744856
6499,0.736503601074
6507,0.293819159269
6524,0.369842499495
6527,0.331478863955
6531,0.299671113491
6536,0.388213664293
6538,0.134585678577
6542,0.720539450645
6565,0.321858823299
6584,0.400008767843
6588,0.368505060673
6597,0.330043077469
6603,0.743219256401
6609,0.738449573517
6613,0.758842110634
6622,0.30922165513
6630,0.392876446247
6637,0.303841501474
6639,0.781139314175
6640,0.29390078783
6646,0.402666658163
6647,0.379949599504
6648,0.956729471684
6669,0.324852049351
6680,0.337275862694
6681,0.332592815161
6684,0.0720375031233
6693,0.380826473236
6694,0.354857653379
6704,0.314130634069
6706,0.339530855417
6710,0.387427598238
6713,0.384642213583
6718,0.245425581932
6732,0.382511407137
6737,0.375905513763
6739,0.328808307648
6742,0.385402649641
6746,0.602516233921
6753,0.32044005394
6771,0.268963456154
6784,0.315185129642
6790,0.939753830433
6795,0.368935912848
6807,0.359201192856
6808,0.365627884865
6818,0.294542223215
6823,0.368462145329
6830,0.380474299192
6831,0.361349523067
6832,0.344806373119
6836,0.402826309204
6846,0.360427290201
6850,0.40025010705
6854,0.395258337259
6868,0.769552886486
6876,0.579573273659
6877,0.769775688648
6881,0.163824796677
6882,0.337831526995
6884,0.405864864588
6886,0.362929016352
6901,0.383876353502
6910,0.40841448307
6913,0.354244351387
6914,0.654701113701
6918,0.760910689831
6930,0.62789773941
6941,0.321613401175
6944,0.631873250008
6945,0.327611535788
6947,0.411944895983
6949,0.788151919842
6952,0.442476987839
6963,0.614302158356
6964,0.664554357529
6972,0.722853302956
6979,0.511597752571
6981,0.332445114851
6988,0.776545703411
6990,0.349874585867
6998,0.354201674461
7004,0.399504482746
7016,0.56649440527
7027,0.383083969355
7042,0.350346028805
7056,0.300771385431
7061,0.311046481133
7069,0.663853228092
7071,0.391452640295
7088,0.665754616261
7099,0.388489186764
7108,0.352655738592
7121,0.760156810284
7125,0.783047258854
7136,0.65176409483
7149,0.731883525848
7150,0.661024212837
7151,0.307633936405
7167,0.370688617229
7177,0.768937885761
7178,0.205248787999
7183,0.689186215401
7186,0.375644117594
7190,0.258673191071
7201,0.412524908781
7202,0.387741237879
7207,0.367759913206
7213,0.369679898024
7224,0.746712386608
7225,0.295505464077
7233,0.316875725985
7239,0.315662801266
7246,0.272526204586
7248,0.370794594288
7261,0.400821536779
7264,0.37954300642
7266,0.319931536913
7274,0.314184963703
7279,0.344239294529
7293,0.389888316393
7315,0.30931070447
7322,0.359244257212
7326,0.78029614687
7341,0.364823549986
7363,0.397421956062
7365,0.655417442322
7371,0.352127432823
7377,0.371414721012
7393,0.789256572723
7405,0.294796645641
7410,0.291486889124
7434,0.749282062054
7438,0.402444422245
7447,0.748983442783
7450,0.716701865196
7452,0.381682127714
7453,0.266300022602
7455,0.34292280674
7456,0.399497866631
7457,0.911993086338
7466,0.396852970123
7470,0.76573830843
7474,0.364567130804
7487,0.602493047714
7488,0.358729690313
7492,0.699229955673
7496,0.344482988119
7501,0.635620772839
7505,0.527415037155
7512,0.288863420486
7526,0.633105814457
7536,0.583293795586
7538,0.64977067709
7539,0.437309890985
7544,0.715368032455
7554,0.544305562973
7564,0.318075954914
7566,0.657311081886
7580,0.626584410667
7581,0.753967165947
7584,0.37160345912
7587,0.331614136696
7589,0.401220113039
7590,0.441383987665
7594,0.586145758629
7597,0.375756442547
7602,0.890140175819
7603,0.353778868914
7605,0.654434561729
7609,0.390022426844
7613,0.374059855938
7619,0.261921286583
7625,0.296469002962
7626,0.40814781189
7636,0.400345146656
7639,0.770718634129
7641,0.362180203199
7643,0.806445538998
7644,0.320731282234
7657,0.370566725731
7661,0.787839353085
7666,0.319691389799
7673,0.31628331542
7683,0.291381597519
7685,0.367702096701
7699,0.331622511148
7704,0.701145231724
7705,0.562402904034
7708,0.610588133335
7728,0.299407422543
7733,0.402765274048
7741,0.440342992544
7743,0.380127578974
7745,0.359064847231
7754,0.69559019804
7756,0.328264385462
7757,0.38742762804
7770,0.634986698627
7773,0.963308036327
7774,0.383089333773
7776,0.667921721935
7777,0.343015760183
7778,0.36915948987
7781,0.353348374367
7784,0.334949225187
7789,0.762435734272
7794,0.585333585739
7799,0.382313430309
7801,0.681519687176
7818,0.276881217957
7823,0.364042669535
7828,0.362625092268
7832,0.383084833622
7839,0.374784708023
7851,0.756756663322
7856,0.36169308424
7868,0.321896702051
7869,0.184187009931
7872,0.374717205763
7874,0.3682513237
7878,0.302367597818
7888,0.366432726383
7913,0.313918739557
7923,0.396297872066
7925,0.355858415365
7926,0.646986603737
7938,0.363233149052
7942,0.735001921654
7945,0.379298955202
7954,0.6407096982
7963,0.335380584002
7969,0.388210088015
7970,0.446364253759
7977,0.449512004852
7981,0.316690713167
7990,0.259777575731
8020,0.615274250507
8023,0.381886452436
8025,0.482762008905
8034,0.405816107988
8039,0.404888272285
8046,0.342532515526
8051,0.330625534058
8055,0.354852646589
8060,0.388460367918
8063,0.33713310957
8073,0.95629543066
8074,0.3895804286
8076,0.749152839184
8080,0.385273784399
8088,0.338257968426
8102,0.576838433743
8103,0.375189960003
8104,0.373987406492
8105,0.339606553316
8109,0.282687455416
8115,0.390043050051
8121,0.635215401649
8126,0.353664219379
8135,0.815727412701
8153,0.649641513824
8156,0.302711218596
8160,0.638526260853
8161,0.376260787249
8162,0.377774775028
8171,0.379157960415
8181,0.362719774246
8183,0.362745046616
8185,0.274156332016
8191,0.931468844414
8203,0.285841792822
8204,0.678306281567
8207,0.653114616871
8208,0.375175595284
8209,0.631386160851
8210,0.311673462391
8225,0.369109272957
8226,0.362023532391
8231,0.615139245987
8233,0.197308167815
8244,0.750708460808
8250,0.310811519623
8261,0.386328458786
8265,0.330881744623
8278,0.385823905468
8279,0.363048523664
8280,0.299145132303
8296,0.753506720066
8299,0.389708936214
8300,0.417784899473
8301,0.314664751291
8305,0.433140605688
8327,0.377780050039
8334,0.399944782257
8349,0.313412308693
8355,0.358113974333
8361,0.332359910011
8362,0.364904046059
8364,0.339997023344
8365,0.346575111151
8375,0.348940521479
8378,0.676642000675
8380,0.321270465851
8381,0.355621576309
8387,0.407637536526
8399,0.756236374378
8402,0.943117618561
8409,0.419859677553
8433,0.685212850571
8436,0.410829365253
8442,0.357207745314
8448,0.348215103149
8464,0.324046313763
8469,0.614568054676
8474,0.613539397717
8478,0.371994823217
8482,0.371534407139
8490,0.200537219644
8510,0.36572137475
8511,0.370541006327
8527,0.339440971613
8532,0.344689339399
8533,0.369547724724
8538,0.353170394897
8541,0.422486245632
8545,0.349730581045
8553,0.28384706378
8554,0.403617709875
8555,0.396614640951
8569,0.323069810867
8586,0.786123692989
8593,0.38609495759
8600,0.959816157818
8606,0.743374764919
8607,0.319006145
8611,0.291978687048
8613,0.628263115883
8618,0.762125074863
8630,0.315456658602
8637,0.362240970135
8650,0.354443997145
8652,0.188054338098
8661,0.355729967356
8669,0.406363457441
8673,0.407840102911
8674,0.407254070044
8678,0.763630092144
8682,0.362709343433
8688,0.295093804598
8689,0.736279070377
8695,0.350952535868
8698,0.312026172876
8703,0.320673197508
8709,0.3998670578
8716,0.393284887075
8723,0.397574901581
8737,0.560466885567
8753,0.36687323451
8773,0.331794470549
8774,0.372625827789
8778,0.640466749668
8786,0.583228290081
8794,0.327498853207
8795,0.588701546192
8800,0.306455224752
8804,0.364030689001
8808,0.365737557411
8809,0.277824580669
8817,0.368185132742
8818,0.335155069828
8825,0.356726169586
