shot_id,shot_made_flag
909,0.375191837549
920,0.344173163176
922,0.405191302299
924,0.592557013035
932,0.368490159512
934,0.374956578016
937,0.375679314137
941,0.324854135513
943,0.365499436855
950,0.398204058409
952,0.335955500603
954,0.911744475365
963,0.363416403532
975,0.373753666878
979,0.39295938611
981,0.391174376011
983,0.215078115463
985,0.445902377367
989,0.439383924007
995,0.410589456558
998,0.366300493479
1008,0.265525370836
1019,0.634028255939
1023,0.414418011904
1026,0.361053794622
1029,0.641434729099
1034,0.807399988174
1036,0.685027658939
1038,0.325870275497
1039,0.623068213463
1051,0.462230950594
1052,0.278900742531
1066,0.32751122117
1087,0.29351824522
1092,0.256930202246
1094,0.767673134804
1098,0.40090829134
1099,0.366318702698
1102,0.374812304974
1118,0.400727301836
1131,0.276563733816
1133,0.756932079792
1135,0.924142956734
1138,0.442083090544
1139,0.804004609585
1142,0.399819731712
1151,0.374728858471
1152,0.377025097609
1155,0.687408030033
1165,0.356737196445
1167,0.896923303604
1172,0.40242472291
1174,0.735963761806
1180,0.400347471237
1200,0.443255841732
1202,0.428935319185
1227,0.647198677063
1228,0.646254360676
1229,0.352418780327
1237,0.434291630983
1241,0.382035553455
1256,0.281734138727
1279,0.41663864255
1293,0.295100003481
1295,0.337552249432
1319,0.755048453808
1320,0.384799033403
1321,0.780611753464
1322,0.679415285587
1334,0.312376260757
1351,0.663843810558
1373,0.322082936764
1375,0.31003126502
1380,0.432664483786
1382,0.711669683456
1385,0.386423766613
1399,0.358719617128
1403,0.906031906605
1428,0.273608386517
1434,0.314053356647
1444,0.927409291267
1448,0.376227110624
1466,0.803247511387
1476,0.374382853508
1478,0.389188319445
1485,0.376096636057
1491,0.69745272398
1494,0.645730912685
1500,0.373079776764
1501,0.621762216091
1503,0.425865650177
1519,0.658779978752
1524,0.364729166031
1529,0.760416150093
1533,0.647874295712
1538,0.959795713425
1539,0.377127557993
1546,0.407904326916
1555,0.350142687559
1559,0.38266313076
1563,0.678014695644
1565,0.760827660561
1574,0.371415048838
1591,0.35044619441
1594,0.289946675301
1605,0.301211684942
1611,0.427976667881
1614,0.374423921108
1620,0.376281112432
1626,0.303594976664
1630,0.40820223093
1632,0.381596684456
1634,0.316772818565
1643,0.339386940002
1651,0.421695291996
1655,0.379404485226
1658,0.288419127464
1659,0.360704451799
1665,0.380633085966
1675,0.345149189234
1680,0.837552785873
1690,0.383769899607
1696,0.297532737255
1714,0.315434813499
1721,0.409133642912
1726,0.418039739132
1728,0.408496469259
1734,0.380029946566
1735,0.338731855154
1740,0.351090729237
1744,0.806626856327
1747,0.342306315899
1752,0.298176944256
1763,0.726886332035
1765,0.732166945934
1769,0.391905397177
1785,0.656244397163
1787,0.341601938009
1788,0.414402872324
1793,0.323160618544
1800,0.382105141878
1825,0.417727172375
1826,0.743926227093
1834,0.339242488146
1843,0.369733929634
1844,0.346244156361
1848,0.334906935692
1849,0.388468950987
1860,0.389163941145
1863,0.392871290445
1875,0.634400308132
1883,0.386772692204
1890,0.404029041529
1892,0.383166581392
1893,0.413126140833
1897,0.337936013937
1905,0.40386530757
1908,0.59226089716
1931,0.293423563242
1940,0.760656833649
1943,0.376313984394
1947,0.225173309445
1965,0.756293237209
1967,0.394664794207
1968,0.382302999496
1972,0.764048278332
1982,0.297731667757
1985,0.281930118799
2005,0.743916392326
2010,0.743351101875
2021,0.383845478296
2024,0.753563165665
2036,0.421464979649
2043,0.625867724419
2047,0.560894072056
2049,0.406476676464
2055,0.315748482943
2065,0.396878570318
2066,0.296940773726
2070,0.289398193359
2077,0.902110159397
2085,0.667605996132
2095,0.612326323986
2097,0.656710088253
2108,0.392785400152
2112,0.705539405346
2113,0.69636040926
2122,0.200891137123
2139,0.404123097658
2144,0.615461647511
2146,0.280444145203
2148,0.187363415956
2149,0.660016953945
2157,0.372806668282
2159,0.35460048914
2168,0.369612455368
2176,0.352724552155
2178,0.663477957249
2181,0.271655082703
2187,0.761680662632
2188,0.316635131836
2190,0.328674912453
2194,0.372259527445
2197,0.279284238815
2214,0.296641111374
2217,0.193908676505
2222,0.409298449755
2223,0.324608206749
2226,0.340857505798
2230,0.628365695477
2240,0.436604678631
2247,0.319857180119
2250,0.31020116806
2259,0.607986867428
2262,0.388344615698
2266,0.362309783697
2305,0.334556549788
2310,0.338768899441
2313,0.358103722334
2319,0.77091383934
2320,0.650119781494
2345,0.240350246429
2350,0.679350495338
2356,0.368577688932
2360,0.604121923447
2370,0.402577757835
2386,0.334460139275
2398,0.333033382893
2414,0.714885294437
2435,0.747701227665
2439,0.366344571114
2446,0.749701499939
2458,0.334510058165
2465,0.335035502911
2466,0.387935101986
2470,0.325133413076
2495,0.73321723938
2501,0.325548768044
2507,0.284055560827
2533,0.191928192973
2537,0.379391402006
2538,0.308888316154
2541,0.305416375399
2542,0.745690047741
2544,0.71830701828
2554,0.253710567951
2555,0.252298951149
2565,0.4051848948
2575,0.755434811115
2586,0.441780507565
2588,0.387805759907
2594,0.675062537193
2617,0.422456890345
2618,0.303701281548
2623,0.958814740181
2631,0.567389428616
2640,0.283063262701
2642,0.785586416721
2647,0.40438991785
2663,0.396050930023
2664,0.338595241308
2676,0.382675975561
2680,0.924014747143
2681,0.385853767395
2691,0.350546061993
2693,0.40471881628
2695,0.395290791988
2704,0.304498791695
2708,0.356674700975
2709,0.944315195084
2717,0.775842368603
2722,0.407163470984
2728,0.340789914131
2732,0.752598881721
2743,0.38394972682
2752,0.290045946836
2757,0.726457238197
2761,0.354370355606
2769,0.268840640783
2771,0.346808046103
2774,0.358158737421
2776,0.361544400454
2781,0.316587567329
2793,0.342936486006
2799,0.323798954487
2803,0.295153915882
2811,0.342899560928
2818,0.327697694302
2824,0.490671038628
2828,0.774898290634
2829,0.375832557678
2830,0.388750374317
2842,0.716091275215
2847,0.660737454891
2848,0.348347216845
2868,0.337314993143
2870,0.290242433548
2885,0.211474329233
2886,0.388757139444
2889,0.656400799751
2903,0.390136778355
2904,0.724147081375
2918,0.767696321011
2919,0.33409845829
2922,0.38883960247
2923,0.332666158676
2931,0.3072245121
2945,0.364316284657
2955,0.367463350296
2957,0.610975861549
2960,0.708908259869
2963,0.275531411171
2966,0.74396187067
2972,0.682855069637
2974,0.298566073179
2982,0.267182856798
2984,0.621957957745
3016,0.373829126358
3021,0.330046921968
3023,0.762188732624
3025,0.392952173948
3029,0.291346222162
3034,0.745358705521
3038,0.329420894384
3040,0.413262635469
3051,0.748427867889
3062,0.307950019836
3069,0.351662039757
3071,0.337514609098
3076,0.910649776459
3079,0.301689177752
3081,0.277537047863
3082,0.396171420813
3084,0.811021327972
3098,0.364175319672
3104,0.390361011028
3105,0.399413615465
3114,0.741677224636
3118,0.372385412455
3122,0.281989842653
3132,0.25375816226
3138,0.396471202374
3141,0.370725512505
3156,0.65506529808
3162,0.757841348648
3167,0.334228634834
3170,0.354395329952
3171,0.283869206905
3172,0.335234254599
3176,0.957694172859
3180,0.374077111483
3189,0.283929586411
3198,0.338378101587
3206,0.378571331501
3215,0.376282840967
3222,0.665343046188
3228,0.361519992352
3229,0.318042635918
3232,0.257894158363
3233,0.224122554064
3238,0.356164515018
3256,0.377340525389
3264,0.636902689934
3273,0.389870792627
3275,0.664741039276
3285,0.523202180862
3289,0.272765040398
3294,0.319566458464
3306,0.393022954464
3311,0.740545153618
3318,0.38504871726
3322,0.620932936668
3324,0.374681323767
3334,0.597719550133
3341,0.389307051897
3345,0.293359786272
3346,0.924665510654
3352,0.307885020971
3368,0.329196542501
3371,0.181688830256
3372,0.405759692192
3375,0.401561200619
3384,0.337365239859
3387,0.292260766029
3393,0.364141196012
3406,0.404434621334
3411,0.612102329731
3412,0.666360139847
3414,0.57824242115
3417,0.623984575272
3420,0.773801147938
3423,0.770030200481
3436,0.274659007788
3438,0.640374779701
3442,0.281614214182
3443,0.343059509993
3451,0.263813763857
3461,0.390017092228
3489,0.276083499193
3491,0.580757379532
3510,0.699746668339
3515,0.566611409187
3527,0.356019616127
3530,0.373440206051
3540,0.312225162983
3582,0.222718253732
3604,0.354363292456
3605,0.297932654619
3609,0.27992618084
3624,0.208111003041
3628,0.781902551651
3630,0.294085383415
3641,0.270982295275
3642,0.262386322021
3648,0.347134679556
3650,0.944759130478
3652,0.938673079014
3660,0.385934025049
3664,0.267876207829
3670,0.302832663059
3672,0.3442902565
3680,0.297134786844
3682,0.947194695473
3685,0.614680767059
3686,0.291968971491
3689,0.352684080601
3705,0.361916601658
3712,0.267329841852
3713,0.329458594322
3719,0.268823325634
3721,0.289233207703
3723,0.802434921265
3724,0.226724520326
3727,0.294243037701
3733,0.557847976685
3734,0.416805952787
3742,0.353193789721
3770,0.254389256239
3777,0.320978939533
3778,0.329721301794
3780,0.38766348362
3783,0.428064852953
3784,0.383668512106
3788,0.347505539656
3790,0.355245620012
3794,0.371404230595
3795,0.447557896376
3796,0.409035533667
3801,0.574301540852
3806,0.396121948957
3813,0.402701973915
3814,0.392635673285
3818,0.511006593704
3824,0.406528174877
3836,0.404962539673
3853,0.423819124699
3855,0.335640281439
3858,0.371989071369
3861,0.754219889641
3866,0.311373561621
3870,0.377226382494
3874,0.944508612156
3876,0.286581158638
3878,0.285286486149
3890,0.40909948945
3900,0.896948456764
3904,0.375887840986
3906,0.390584498644
3907,0.375931173563
3908,0.372639268637
3912,0.357977539301
3918,0.944936752319
3923,0.950511574745
3924,0.383690685034
3925,0.290113329887
3927,0.647599518299
3955,0.95207887888
3964,0.372538208961
3969,0.324381619692
3974,0.700356721878
3976,0.347046941519
3984,0.285098880529
3991,0.380983322859
3993,0.96385705471
4009,0.300485163927
4011,0.410553723574
4020,0.365427851677
4033,0.344609707594
4041,0.402558147907
4045,0.863485336304
4052,0.339980065823
4055,0.370261132717
4056,0.376243710518
4057,0.386607140303
4067,0.961853265762
4069,0.386104851961
4077,0.33771070838
4094,0.371417552233
4095,0.36538746953
4100,0.391892373562
4119,0.354430288076
4130,0.61162430048
4131,0.383225172758
4132,0.629036962986
4134,0.592445969582
4137,0.889940142632
4138,0.36671307683
4143,0.293648838997
4145,0.368967533112
4148,0.327322602272
4163,0.180231928825
4166,0.360856592655
4169,0.777542114258
4170,0.441163808107
4174,0.378521949053
4180,0.363522171974
4199,0.955128192902
4201,0.380125582218
4203,0.369810193777
4210,0.0590700134635
4211,0.359718054533
4213,0.942591369152
4225,0.382157713175
4235,0.299212813377
4242,0.341687768698
4245,0.34173977375
4250,0.412009358406
4252,0.392601400614
4254,0.317457556725
4263,0.329718947411
4264,0.324459731579
4268,0.319085329771
4270,0.39052477479
4282,0.753999769688
4283,0.352830201387
4291,0.354630708694
4304,0.397664964199
4306,0.324673503637
4309,0.327310740948
4310,0.339745759964
4313,0.277997553349
4314,0.347889095545
4315,0.333539068699
4321,0.372424483299
4324,0.361536890268
4325,0.360887080431
4328,0.331745535135
4329,0.298325270414
4332,0.398130089045
4337,0.387368679047
4342,0.411139458418
4344,0.404558688402
4352,0.376212328672
4355,0.323027312756
4366,0.299059540033
4371,0.349368989468
4372,0.379802554846
4376,0.332065850496
4384,0.323954880238
4387,0.315017670393
4389,0.387581080198
4390,0.359122186899
4406,0.32362639904
4407,0.748483240604
4409,0.956254541874
4410,0.765813827515
4424,0.367962390184
4434,0.329100430012
4452,0.352364271879
4460,0.341672688723
4470,0.669812858105
4480,0.342734128237
4496,0.939398944378
4503,0.284564435482
4512,0.375015199184
4518,0.657199263573
4519,0.369267344475
4522,0.308091551065
4525,0.342140585184
4537,0.618375241756
4546,0.280926764011
4547,0.92610669136
4553,0.385776847601
4556,0.347641795874
4558,0.745015919209
4563,0.189659669995
4568,0.312912911177
4574,0.808012187481
4578,0.244865730405
4587,0.358986049891
4592,0.64213514328
4610,0.352523475885
4615,0.383911907673
4619,0.353377074003
4620,0.617415368557
4625,0.744835972786
4635,0.351943254471
4636,0.368113785982
4641,0.362633824348
4650,0.327575474977
4653,0.794977724552
4665,0.317791074514
4668,0.92519068718
4669,0.290683150291
4670,0.306347161531
4674,0.302621483803
4675,0.382051765919
4676,0.283032119274
4679,0.275214850903
4680,0.913512706757
4686,0.303100496531
4699,0.413981497288
4713,0.640466570854
4718,0.362303107977
4721,0.342072218657
4722,0.34705966711
4724,0.336321175098
4730,0.930729091167
4731,0.324319154024
4735,0.333674252033
4743,0.298804223537
4745,0.293713450432
4746,0.714061677456
4747,0.360395520926
4748,0.325471192598
4769,0.376694709063
4771,0.384993374348
4774,0.268937796354
4784,0.353607773781
4797,0.398152947426
4801,0.668005943298
4804,0.212418347597
4820,0.29589420557
4833,0.395789653063
4834,0.389416337013
4851,0.316231161356
4859,0.309288620949
4860,0.953035473824
4863,0.385329574347
4873,0.389770805836
4881,0.262730687857
4892,0.340395480394
4908,0.405635148287
4911,0.312800168991
4915,0.260257154703
4922,0.324596494436
4929,0.378061622381
4936,0.325574487448
4939,0.415854871273
4951,0.318345785141
4956,0.32061624527
4961,0.370165675879
4964,0.31871125102
4981,0.389639496803
4991,0.949351251125
4992,0.358348280191
4997,0.372831821442
5004,0.298560500145
5010,0.303063333035
5012,0.373462438583
5015,0.163418531418
5020,0.368856877089
5030,0.323769032955
5051,0.956200003624
5052,0.368249535561
5057,0.66831600666
5058,0.55496096611
5060,0.382684230804
5061,0.329842299223
5064,0.563347697258
5078,0.429071456194
5080,0.459803253412
5088,0.387755870819
5089,0.607565224171
5090,0.367326915264
5103,0.911255121231
5108,0.374378353357
5114,0.331130385399
5115,0.363530963659
5124,0.697381496429
5137,0.40329053998
5139,0.312781304121
5144,0.336083769798
5149,0.763910889626
5157,0.327446728945
5163,0.299851834774
5174,0.357902467251
5176,0.392299711704
5179,0.286166042089
5186,0.39987796545
5203,0.731848478317
5204,0.764575064182
5206,0.284469097853
5207,0.655275821686
5220,0.36837387085
5221,0.756242632866
5224,0.346611261368
5227,0.273634552956
5229,0.263714522123
5232,0.82377743721
5240,0.663312792778
5242,0.641224086285
5243,0.308380723
5245,0.695649087429
5248,0.332828015089
5249,0.273362874985
5254,0.32124915719
5269,0.37698417902
5272,0.386389255524
5276,0.368838310242
5286,0.766580820084
5290,0.294098615646
5308,0.315814882517
5316,0.391416013241
5318,0.366800487041
5319,0.349954932928
5320,0.497134506702
5322,0.312677323818
5324,0.300144344568
5331,0.696186840534
5336,0.942583322525
5344,0.331679999828
5354,0.345786362886
5356,0.0517192482948
5358,0.294616132975
5361,0.390397846699
5365,0.644235491753
5370,0.567453682423
5376,0.348034650087
5383,0.375662565231
5384,0.364244520664
5385,0.379529207945
5393,0.782452464104
5397,0.338496565819
5398,0.365847617388
5402,0.365035057068
5407,0.696083962917
5409,0.350938975811
5425,0.333744198084
5428,0.618357658386
5430,0.389572620392
5442,0.375171035528
5447,0.373198360205
5470,0.38546988368
5485,0.360978573561
5493,0.298003584146
5502,0.668307602406
5504,0.352194666862
5517,0.250267028809
5522,0.373261064291
5527,0.772859930992
5528,0.286680907011
5536,0.545314013958
5545,0.306948751211
5576,0.350474774837
5577,0.293910861015
5592,0.267082393169
5594,0.306220114231
5595,0.365646004677
5596,0.330792397261
5599,0.410153239965
5606,0.367409288883
5617,0.347448587418
5625,0.715260505676
5626,0.277212738991
5627,0.653462231159
5642,0.629266083241
5659,0.952921628952
5664,0.731179952621
5666,0.798446834087
5671,0.299351751804
5674,0.391801416874
5677,0.587464332581
5681,0.330036997795
5683,0.0563232377172
5700,0.372371047735
5713,0.407927423716
5715,0.396294176579
5718,0.372484177351
5726,0.609325528145
5738,0.368240356445
5741,0.716047346592
5743,0.734104990959
5753,0.363632559776
5761,0.319841861725
5789,0.61275434494
5797,0.36071395874
5803,0.314510077238
5810,0.401805013418
5813,0.357267916203
5817,0.31880736351
5818,0.399607539177
5822,0.285106003284
5829,0.497477680445
5846,0.451789498329
5847,0.263853430748
5854,0.287863790989
5858,0.382238656282
5863,0.30066344142
5869,0.298263788223
5870,0.335107803345
5876,0.166615128517
5881,0.288363575935
5901,0.29741486907
5922,0.57890188694
5928,0.777988612652
5933,0.342607468367
5934,0.76988440752
5946,0.397027224302
5951,0.290705084801
5955,0.311367630959
5956,0.898090600967
5965,0.338381677866
5972,0.376107007265
5981,0.260997444391
5997,0.396190941334
6005,0.252378672361
6009,0.255405068398
6010,0.330006271601
6015,0.355676531792
6039,0.292876929045
6047,0.676157653332
6051,0.0464391186833
6056,0.403007358313
6061,0.379303097725
6064,0.275240302086
6065,0.383940279484
6070,0.34438547492
6085,0.750369727612
6086,0.218958348036
6091,0.778818488121
6097,0.254713326693
6099,0.370073884726
6104,0.726195812225
6108,0.378547132015
6109,0.377103000879
6124,0.59143525362
6142,0.758055210114
6144,0.382671356201
6150,0.34172385931
6154,0.383966058493
6155,0.346508979797
6156,0.955232143402
6158,0.38178473711
6159,0.95471072197
6169,0.639925897121
6170,0.0451312251389
6179,0.370827496052
6184,0.598763644695
6186,0.804927945137
6204,0.124588683248
6230,0.350053668022
6231,0.362058460712
6232,0.904622197151
6235,0.360367774963
6237,0.655402600765
6239,0.368898868561
6263,0.358574867249
6265,0.322842299938
6270,0.484449476004
6271,0.292188793421
6278,0.377545624971
6279,0.662160873413
6288,0.349644005299
6294,0.360321581364
6295,0.293726205826
6302,0.663099229336
6306,0.337861865759
6322,0.733025789261
6324,0.40982607007
6327,0.294088840485
6331,0.369466811419
6334,0.328603476286
6338,0.689642071724
6339,0.690385222435
6362,0.350944191217
6372,0.368912011385
6375,0.74769616127
6393,0.261761069298
6394,0.384208977222
6405,0.948083400726
6406,0.605900168419
6416,0.663877785206
6421,0.392763018608
6422,0.273267358541
6440,0.945889413357
6457,0.770963132381
6460,0.614786624908
6463,0.373859941959
6474,0.765803575516
6476,0.382965147495
6477,0.350701481104
6482,0.785826206207
6488,0.337648540735
6489,0.313296824694
6494,0.343876630068
6499,0.729543566704
6507,0.285366117954
6524,0.363056093454
6527,0.323899298906
6531,0.318189769983
6536,0.37403935194
6538,0.126571118832
6542,0.718685090542
6565,0.318107098341
6584,0.394204169512
6588,0.369505494833
6597,0.334369838238
6603,0.748422026634
6609,0.744104325771
6613,0.764670908451
6622,0.31675156951
6630,0.376292049885
6637,0.305962651968
6639,0.784457504749
6640,0.31687054038
6646,0.404602378607
6647,0.362747043371
6648,0.95593392849
6669,0.326540619135
6680,0.340885639191
6681,0.352227717638
6684,0.0668412297964
6693,0.377127081156
6694,0.357812166214
6704,0.317757993937
6706,0.350137412548
6710,0.387519776821
6713,0.38736602664
6718,0.24364875257
6732,0.385761797428
6737,0.381601303816
6739,0.329653650522
6742,0.391954749823
6746,0.627194106579
6753,0.325114935637
6771,0.266179144382
6784,0.311651438475
6790,0.935903906822
6795,0.380517631769
6807,0.345826089382
6808,0.362538665533
6818,0.31245970726
6823,0.368653476238
6830,0.386176675558
6831,0.361171811819
6832,0.365720421076
6836,0.403040140867
6846,0.357848465443
6850,0.389577627182
6854,0.39731708169
6868,0.770564138889
6876,0.590322196484
6877,0.767909646034
6881,0.168380454183
6882,0.344408810139
6884,0.414456248283
6886,0.358325451612
6901,0.394409298897
6910,0.39194881916
6913,0.356336653233
6914,0.669061541557
6918,0.7630417943
6930,0.628597021103
6941,0.32233351469
6944,0.620343983173
6945,0.330491572618
6947,0.39740601182
6949,0.779761791229
6952,0.437962919474
6963,0.604447245598
6964,0.65661251545
6972,0.726446151733
6979,0.515726447105
6981,0.347986549139
6988,0.775222599506
6990,0.357768326998
6998,0.356294691563
7004,0.388065695763
7016,0.58010071516
7027,0.379294246435
7042,0.339107394218
7056,0.292060106993
7061,0.321242302656
7069,0.649768650532
7071,0.380119562149
7088,0.66366904974
7099,0.388447284698
7108,0.348387539387
7121,0.748709022999
7125,0.787628114223
7136,0.651091456413
7149,0.735658109188
7150,0.65460640192
7151,0.306409657001
7167,0.377485543489
7177,0.764430403709
7178,0.180635586381
7183,0.705718934536
7186,0.38252684474
7190,0.26949647069
7201,0.420966625214
7202,0.378702580929
7207,0.37323358655
7213,0.370609104633
7224,0.750196695328
7225,0.302410036325
7233,0.347979903221
7239,0.321848094463
7246,0.254581958055
7248,0.367146641016
7261,0.379653722048
7264,0.355162650347
7266,0.301480680704
7274,0.29135170579
7279,0.335954338312
7293,0.391657203436
7315,0.288301438093
7322,0.366111636162
7326,0.796574413776
7341,0.366521894932
7363,0.391799390316
7365,0.637053787708
7371,0.352723181248
7377,0.375024288893
7393,0.791550636292
7405,0.30213624239
7410,0.304901540279
7434,0.764592409134
7438,0.381642252207
7447,0.725864589214
7450,0.706718742847
7452,0.348569333553
7453,0.275371491909
7455,0.331104964018
7456,0.383485883474
7457,0.918016374111
7466,0.396671891212
7470,0.76941037178
7474,0.364403307438
7487,0.59384983778
7488,0.368502467871
7492,0.703371047974
7496,0.332361400127
7501,0.643799066544
7505,0.525076150894
7512,0.279888480902
7526,0.624045610428
7536,0.594337999821
7538,0.635197401047
7539,0.451804608107
7544,0.706193745136
7554,0.535197913647
7564,0.313812702894
7566,0.659168839455
7580,0.608988881111
7581,0.762022018433
7584,0.36305424571
7587,0.328864514828
7589,0.39862537384
7590,0.444082289934
7594,0.598449647427
7597,0.382635563612
7602,0.891550838947
7603,0.346775859594
7605,0.659732282162
7609,0.393772423267
7613,0.366471737623
7619,0.284241169691
7625,0.288627445698
7626,0.413814365864
7636,0.39918795228
7639,0.769992232323
7641,0.36854878068
7643,0.793878018856
7644,0.313905954361
7657,0.374621868134
7661,0.771801173687
7666,0.317441135645
7673,0.319653272629
7683,0.308161050081
7685,0.369722366333
7699,0.336828500032
7704,0.713925778866
7705,0.560397624969
7708,0.60496711731
7728,0.286985397339
7733,0.38435831666
7741,0.426495194435
7743,0.380502939224
7745,0.348897874355
7754,0.7033816576
7756,0.318438112736
7757,0.379195004702
7770,0.627684354782
7773,0.961512684822
7774,0.382126092911
7776,0.664075911045
7777,0.336154907942
7778,0.350499421358
7781,0.360676229
7784,0.34328648448
7789,0.764876246452
7794,0.568820357323
7799,0.372456640005
7801,0.695705771446
7818,0.28110358119
7823,0.351096719503
7828,0.37382593751
7832,0.376700282097
7839,0.368062257767
7851,0.73604208231
7856,0.371154904366
7868,0.331058830023
7869,0.20591840148
7872,0.353512078524
7874,0.346035301685
7878,0.314131587744
7888,0.394378602505
7913,0.315250515938
7923,0.398158699274
7925,0.357173353434
7926,0.638932943344
7938,0.347480237484
7942,0.727288365364
7945,0.385146290064
7954,0.628444314003
7963,0.327601224184
7969,0.389203131199
7970,0.44603779912
7977,0.441401690245
7981,0.317855358124
7990,0.26822450757
8020,0.632488906384
8023,0.387296408415
8025,0.505309522152
8034,0.407803922892
8039,0.398387044668
8046,0.328935921192
8051,0.320012032986
8055,0.352391898632
8060,0.378294050694
8063,0.353386551142
8073,0.948218047619
8074,0.387421399355
8076,0.748458325863
8080,0.385874450207
8088,0.339993625879
8102,0.562878847122
8103,0.389849662781
8104,0.383264690638
8105,0.344010323286
8109,0.286200642586
8115,0.385386943817
8121,0.645388960838
8126,0.356131643057
8135,0.814762175083
8153,0.653287112713
8156,0.292441040277
8160,0.668023407459
8161,0.38932967186
8162,0.358779460192
8171,0.36954715848
8181,0.351153165102
8183,0.364748924971
8185,0.271866708994
8191,0.917616009712
8203,0.275246530771
8204,0.666501224041
8207,0.641945421696
8208,0.373406350613
8209,0.61910623312
8210,0.322678178549
8225,0.36915564537
8226,0.34180945158
8231,0.615201592445
8233,0.206656515598
8244,0.759422183037
8250,0.324204593897
8261,0.384572505951
8265,0.341054797173
8278,0.385949552059
8279,0.359288215637
8280,0.291142880917
8296,0.749082922935
8299,0.415483802557
8300,0.430998563766
8301,0.321798413992
8305,0.466660559177
8327,0.371049284935
8334,0.404465466738
8349,0.299719303846
8355,0.336689293385
8361,0.325378030539
8362,0.350300192833
8364,0.340501785278
8365,0.340037047863
8375,0.353721469641
8378,0.687199950218
8380,0.316999197006
8381,0.357594996691
8387,0.404031157494
8399,0.764246702194
8402,0.935965120792
8409,0.412546902895
8433,0.673078596592
8436,0.415688663721
8442,0.341988027096
8448,0.350199699402
8464,0.320436418056
8469,0.586423516273
8474,0.59837859869
8478,0.399658560753
8482,0.379730790854
8490,0.220413073897
8510,0.377809464931
8511,0.340207189322
8527,0.349225759506
8532,0.349427521229
8533,0.35575646162
8538,0.366584688425
8541,0.42028939724
8545,0.363129675388
8553,0.295072823763
8554,0.377631366253
8555,0.391373574734
8569,0.326221466064
8586,0.799023389816
8593,0.389185398817
8600,0.959522128105
8606,0.74675154686
8607,0.332406789064
8611,0.287620991468
8613,0.669202625751
8618,0.751586377621
8630,0.305922836065
8637,0.375802665949
8650,0.353377848864
8652,0.201489776373
8661,0.368344634771
8669,0.384119957685
8673,0.407680958509
8674,0.408242195845
8678,0.762713909149
8682,0.373595774174
8688,0.274069279432
8689,0.733027935028
8695,0.342281728983
8698,0.314110577106
8703,0.32774117589
8709,0.400929272175
8716,0.409625530243
8723,0.390974700451
8737,0.530964016914
8753,0.385737538338
8773,0.3319876194
8774,0.377242594957
8778,0.621546328068
8786,0.580634832382
8794,0.324753701687
8795,0.595612466335
8800,0.305453538895
8804,0.36158695817
8808,0.356353610754
8809,0.276233136654
8817,0.35433536768
8818,0.331498771906
8825,0.357059746981
