shot_id,shot_made_flag
3324,0.379695057869
3334,0.613064646721
3341,0.396417230368
3345,0.293692916632
3346,0.929180979729
3352,0.294008463621
3368,0.343364417553
3371,0.183522447944
3372,0.425952553749
3375,0.416249990463
3384,0.34393620491
3387,0.308156400919
3393,0.375218957663
3406,0.420171529055
3411,0.548653662205
3412,0.60592007637
3414,0.602155864239
3417,0.643197834492
3420,0.796457886696
3423,0.78058475256
3436,0.274215519428
3438,0.739222407341
3442,0.263401001692
3443,0.355703473091
3451,0.293811500072
3461,0.408172816038
3489,0.278498858213
3491,0.572424292564
3510,0.651964008808
3515,0.5667091012
3527,0.365306079388
3530,0.366256594658
3540,0.322858124971
3582,0.228106126189
3604,0.332692235708
3605,0.28050506115
3609,0.293617218733
3624,0.211199715734
3628,0.784045279026
3630,0.278876423836
3641,0.271798729897
3642,0.269836962223
3648,0.359298616648
3650,0.947418034077
3652,0.944245159626
3660,0.388861745596
3664,0.282754898071
3670,0.309507459402
3672,0.358541816473
3680,0.360322535038
3682,0.938627123833
3685,0.599552929401
3686,0.3116081357
3689,0.357302576303
3705,0.35934767127
3712,0.268946766853
3713,0.31396394968
3719,0.253698974848
3721,0.294890075922
3723,0.804128170013
3724,0.226372852921
3727,0.266029089689
3733,0.533456742764
3734,0.428882002831
3742,0.360650390387
3770,0.252526402473
3777,0.344374299049
3778,0.356165379286
3780,0.399299323559
3783,0.409154951572
3784,0.401328325272
3788,0.382657200098
3790,0.380768805742
3794,0.365793824196
3795,0.443262964487
3796,0.421802520752
3801,0.557138025761
3806,0.375328600407
3813,0.392089664936
3814,0.382032483816
3818,0.461385160685
3824,0.421876817942
3836,0.405953079462
3853,0.390343636274
3855,0.313286155462
3858,0.351731985807
3861,0.745278298855
3866,0.288059473038
3870,0.385320931673
3874,0.938951313496
3876,0.261976033449
3878,0.268713474274
3890,0.402909696102
3900,0.917635500431
3904,0.376516371965
3906,0.39780446887
3907,0.375886946917
3908,0.352379530668
3912,0.346219956875
3918,0.951343238354
3923,0.948185861111
3924,0.391254156828
3925,0.226621523499
3927,0.673822522163
3955,0.960303783417
3964,0.375287532806
3969,0.353848606348
3974,0.710479259491
3976,0.384937405586
3984,0.275928974152
3991,0.387254863977
3993,0.94787299633
4009,0.301890224218
4011,0.438595384359
4020,0.388847589493
4033,0.348527103662
4041,0.417907208204
4045,0.881615817547
4052,0.425820469856
4055,0.374355196953
4056,0.398722052574
4057,0.395812779665
4067,0.948367655277
4069,0.41025018692
4077,0.362313598394
4094,0.387765973806
4095,0.375735253096
4100,0.387533843517
4119,0.370394021273
4130,0.670431613922
4131,0.405823767185
4132,0.643809854984
4134,0.605282187462
4137,0.850177884102
4138,0.38223323226
4143,0.310328394175
4145,0.38508951664
4148,0.335876852274
4163,0.190097942948
4166,0.388545960188
4169,0.763682126999
4170,0.441127568483
4174,0.389375507832
4180,0.360877633095
4199,0.94217467308
4201,0.402353018522
4203,0.386460781097
4210,0.0591452382505
4211,0.3706638515
4213,0.946218013763
4225,0.389202564955
4235,0.286448597908
4242,0.336558312178
4245,0.336942076683
4250,0.418991625309
4252,0.39266371727
4254,0.312717854977
4263,0.320202320814
4264,0.319528311491
4268,0.340239226818
4270,0.401690155268
4282,0.767737030983
4283,0.349765092134
4291,0.360499978065
4304,0.411403775215
4306,0.325524300337
4309,0.326203584671
4310,0.331053942442
4313,0.274859845638
4314,0.349133372307
4315,0.334431231022
4321,0.386400014162
4324,0.37157574296
4325,0.386397302151
4328,0.3440772295
4329,0.296222299337
4332,0.379862606525
4337,0.373519331217
4342,0.417392700911
4344,0.414546698332
4352,0.399121582508
4355,0.333472907543
4366,0.290571510792
4371,0.341444253922
4372,0.406332045794
4376,0.308576226234
4384,0.315244376659
4387,0.321056097746
4389,0.409692257643
4390,0.341708302498
4406,0.342716187239
4407,0.837158918381
4409,0.94801056385
4410,0.764385163784
4424,0.373866230249
4434,0.330539792776
4452,0.254664719105
4460,0.361913442612
4470,0.599925041199
4480,0.342580527067
4496,0.947294712067
4503,0.325768530369
4512,0.363842874765
4518,0.579413414001
4519,0.363912522793
4522,0.290933459997
4525,0.327244639397
4537,0.637848198414
4546,0.269986122847
4547,0.935829281807
4553,0.399828791618
4556,0.375345498323
4558,0.814779639244
4563,0.200337409973
4568,0.321826130152
4574,0.760558009148
4578,0.253471136093
4587,0.372622251511
4592,0.586426019669
4610,0.353015899658
4615,0.427591204643
4619,0.362823218107
4620,0.535303652287
4625,0.720303237438
4635,0.346342742443
4636,0.380204886198
4641,0.368867188692
4650,0.324262410402
4653,0.876595258713
4665,0.329589754343
4668,0.941253364086
4669,0.287100553513
4670,0.320962846279
4674,0.314724266529
4675,0.37747785449
4676,0.24830467999
4679,0.286842435598
4680,0.92689037323
4686,0.325405150652
4699,0.427900880575
4713,0.571273744106
4718,0.384813457727
4721,0.33356654644
4722,0.344914287329
4724,0.343647360802
4730,0.921594262123
4731,0.347884893417
4735,0.349560469389
4743,0.307551443577
4745,0.316665291786
4746,0.632023155689
4747,0.341891229153
4748,0.337553679943
4769,0.376288205385
4771,0.378976613283
4774,0.280128806829
4784,0.329427212477
4797,0.377557605505
4801,0.673719704151
4804,0.193792104721
4820,0.276949107647
4833,0.384268701077
4834,0.372245341539
4851,0.304957687855
4859,0.318235009909
4860,0.944270133972
4863,0.381919950247
4873,0.383270859718
4881,0.274550974369
4892,0.342939347029
4908,0.348362624645
4911,0.293382763863
4915,0.256741285324
4922,0.319401085377
4929,0.359465897083
4936,0.304488986731
4939,0.409687548876
4951,0.291451781988
4956,0.316855996847
4961,0.380688756704
4964,0.307710260153
4981,0.375016778708
4991,0.950903713703
4992,0.33536401391
4997,0.359729170799
5004,0.293872416019
5010,0.316476434469
5012,0.372266411781
5015,0.166909903288
5020,0.375233203173
5030,0.33657309413
5051,0.934179961681
5052,0.357997775078
5057,0.644230008125
5058,0.482589781284
5060,0.396820604801
5061,0.335352510214
5064,0.454046785831
5078,0.399292290211
5080,0.401919811964
5088,0.407686173916
5089,0.683251082897
5090,0.372753858566
5103,0.924171149731
5108,0.375139266253
5114,0.33320966363
5115,0.354007512331
5124,0.669781684875
5137,0.345698088408
5139,0.301062107086
5144,0.336312502623
5149,0.879546225071
5157,0.338826239109
5163,0.300083428621
5174,0.382527291775
5176,0.400902420282
5179,0.293294936419
5186,0.415097206831
5203,0.777939856052
5204,0.782465815544
5206,0.261880397797
5207,0.61877310276
5220,0.365086317062
5221,0.769194483757
5224,0.35777387023
5227,0.263229131699
5229,0.253362387419
5232,0.815895438194
5240,0.734900832176
5242,0.592660605907
5243,0.293076694012
5245,0.71564656496
5248,0.326630949974
5249,0.253714859486
5254,0.304581701756
5269,0.386788964272
5272,0.387913763523
5276,0.366051644087
5286,0.744489073753
5290,0.318817675114
5308,0.326306641102
5316,0.408051490784
5318,0.331107467413
5319,0.361041665077
5320,0.470478743315
5322,0.333731681108
5324,0.28539583087
5331,0.708914339542
5336,0.930729866028
5344,0.321357101202
5354,0.354413449764
5356,0.0599132664502
5358,0.301398992538
5361,0.383247882128
5365,0.786166250706
5370,0.551394939423
5376,0.342007398605
5383,0.393075376749
5384,0.352614372969
5385,0.373117625713
5393,0.799380064011
5397,0.354352623224
5398,0.372266590595
5402,0.360167860985
5407,0.691028475761
5409,0.356207668781
5425,0.346337646246
5428,0.755392253399
5430,0.391771644354
5442,0.382712781429
5447,0.355811744928
5470,0.380644917488
5485,0.353268563747
5493,0.317993491888
5502,0.579068899155
5504,0.336710095406
5517,0.269477635622
5522,0.373887807131
5527,0.767390549183
5528,0.298832178116
5536,0.466661810875
5545,0.318163901567
5576,0.33141285181
5577,0.289735645056
5592,0.298822373152
5594,0.291082262993
5595,0.360024273396
5596,0.324472814798
5599,0.415890187025
5606,0.34091308713
5617,0.341955006123
5625,0.737982571125
5626,0.278867632151
5627,0.622402429581
5642,0.652939021587
5659,0.94338876009
5664,0.6315330863
5666,0.781909584999
5671,0.291607350111
5674,0.399295151234
5677,0.588511168957
5681,0.342942476273
5683,0.0554098971188
5700,0.395511686802
5713,0.456625252962
5715,0.453159600496
5718,0.362131565809
5726,0.549324989319
5738,0.380799472332
5741,0.740288674831
5743,0.7855219841
5753,0.338875770569
5761,0.316672772169
5789,0.629942595959
5797,0.342623203993
5803,0.320583283901
5810,0.411719620228
5813,0.360946655273
5817,0.324978560209
5818,0.339818328619
5822,0.301030308008
5829,0.472862541676
5846,0.506081581116
5847,0.296089023352
5854,0.304851680994
5858,0.392493247986
5863,0.304565817118
5869,0.303254067898
5870,0.317822515965
5876,0.157025486231
5881,0.285597473383
5901,0.31231841445
5922,0.647905349731
5928,0.783952474594
5933,0.320686101913
5934,0.78034222126
5946,0.394067883492
5951,0.274512052536
5955,0.333990156651
5956,0.910625636578
5965,0.359460711479
5972,0.357277005911
5981,0.26878464222
5997,0.328407764435
6005,0.249092668295
6009,0.251349687576
6010,0.344379335642
6015,0.344699203968
6039,0.277295768261
6047,0.735764086246
6051,0.0534302741289
6056,0.414714187384
6061,0.356598466635
6064,0.302619874477
6065,0.382886826992
6070,0.322789251804
6085,0.762840926647
6086,0.216392695904
6091,0.815825164318
6097,0.270475327969
6099,0.351679474115
6104,0.742109358311
6108,0.345896154642
6109,0.354849666357
6124,0.607366800308
6142,0.758996546268
6144,0.366669982672
6150,0.361641019583
6154,0.359635144472
6155,0.338116765022
6156,0.926208794117
6158,0.383930712938
6159,0.938826680183
6169,0.709533572197
6170,0.0545420534909
6179,0.363813281059
6184,0.600622296333
6186,0.835458636284
6204,0.130479678512
6230,0.388538181782
6231,0.361046075821
6232,0.910268425941
6235,0.372135341167
6237,0.63669103384
6239,0.375717401505
6263,0.334934204817
6265,0.33626756072
6270,0.456517904997
6271,0.274614959955
6278,0.335860580206
6279,0.657317638397
6288,0.338104456663
6294,0.363787472248
6295,0.291710227728
6302,0.723330318928
6306,0.33812764287
6322,0.816256999969
6324,0.409710258245
6327,0.312393009663
6331,0.392948657274
6334,0.345707982779
6338,0.623937904835
6339,0.622349858284
6362,0.348379284143
6372,0.338657647371
6375,0.778331756592
6393,0.282257884741
6394,0.359577715397
6405,0.950004279613
6406,0.524689793587
6416,0.68646633625
6421,0.351925104856
6422,0.269480466843
6440,0.944750487804
6457,0.784187018871
6460,0.63059335947
6463,0.347114950418
6474,0.804394423962
6476,0.394016116858
6477,0.352146744728
6482,0.818408370018
6488,0.319913089275
6489,0.295071870089
6494,0.348982751369
6499,0.731627047062
6507,0.298856705427
6524,0.365844339132
6527,0.32077473402
6531,0.304855376482
6536,0.34603202343
6538,0.124644458294
6542,0.746571958065
6565,0.312870740891
6584,0.389052927494
6588,0.366621077061
6597,0.344299554825
6603,0.799405038357
6609,0.773621439934
6613,0.801438033581
6622,0.311194181442
6630,0.385984331369
6637,0.338697940111
6639,0.795208334923
6640,0.302574813366
6646,0.39504674077
6647,0.425721764565
6648,0.961957037449
6669,0.319942325354
6680,0.341892361641
6681,0.322433292866
6684,0.115552835166
6693,0.396363198757
6694,0.355307668447
6704,0.288342565298
6706,0.331046193838
6710,0.410753160715
6713,0.372406572104
6718,0.250907093287
6732,0.407270371914
6737,0.359559983015
6739,0.355508595705
6742,0.397606641054
6746,0.705352723598
6753,0.328940361738
6771,0.269656836987
6784,0.291785389185
6790,0.937163412571
6795,0.359850108624
6807,0.326282411814
6808,0.342034816742
6818,0.315757095814
6823,0.38187250495
6830,0.42010307312
6831,0.398954451084
6832,0.366646260023
6836,0.41754552722
6846,0.349397480488
6850,0.390194535255
6854,0.400875866413
6868,0.810485064983
6876,0.595156371593
6877,0.733422219753
6881,0.16732083261
6882,0.337785214186
6884,0.424977123737
6886,0.356814771891
6901,0.380732864141
6910,0.38904094696
6913,0.357665985823
6914,0.678941965103
6918,0.765669226646
6930,0.474456101656
6941,0.310318768024
6944,0.651642501354
6945,0.310683608055
6947,0.362958550453
6949,0.82824999094
6952,0.386598676443
6963,0.6276217103
6964,0.651796102524
6972,0.737417697906
6979,0.509397566319
6981,0.339005291462
6988,0.800901293755
6990,0.357849836349
6998,0.354175299406
7004,0.406711935997
7016,0.597059547901
7027,0.402017176151
7042,0.338596969843
7056,0.297651022673
7061,0.300131440163
7069,0.709305465221
7071,0.376693546772
7088,0.714615881443
7099,0.391887813807
7108,0.349831372499
7121,0.875357627869
7125,0.818683028221
7136,0.591588914394
7149,0.699782907963
7150,0.584083199501
7151,0.295103341341
7167,0.379314631224
7177,0.778215765953
7178,0.194360241294
7183,0.661671102047
7186,0.37687048316
7190,0.248767077923
7201,0.392747163773
7202,0.378979891539
7207,0.351330816746
7213,0.351826816797
7224,0.734695136547
7225,0.322012364864
7233,0.337011307478
7239,0.325043410063
7246,0.304086178541
7248,0.369989514351
7261,0.36499017477
7264,0.394268423319
7266,0.314517080784
7274,0.319074511528
7279,0.344350874424
7293,0.343462884426
7315,0.316275328398
7322,0.368237376213
7326,0.879481673241
7341,0.365162134171
7363,0.362002670765
7365,0.717450261116
7371,0.356780469418
7377,0.377019882202
7393,0.792740404606
7405,0.30344954133
7410,0.336837768555
7434,0.686603307724
7438,0.397264063358
7447,0.753221869469
7450,0.740452289581
7452,0.374551683664
7453,0.24271389842
7455,0.350372940302
7456,0.409185409546
7457,0.928723096848
7466,0.375777184963
7470,0.80676728487
7474,0.372138977051
7487,0.55549800396
7488,0.350571066141
7492,0.693941414356
7496,0.351067781448
7501,0.64530903101
7505,0.489497005939
7512,0.277981549501
7526,0.591036081314
7536,0.592657387257
7538,0.669070065022
7539,0.452366679907
7544,0.69082814455
7554,0.423565328121
7564,0.306239694357
7566,0.690803050995
7580,0.662737071514
7581,0.84278935194
7584,0.38214713335
7587,0.350769937038
7589,0.418584287167
7590,0.430765867233
7594,0.658001542091
7597,0.359014004469
7602,0.839536607265
7603,0.340195953846
7605,0.71909815073
7609,0.370456874371
7613,0.365054309368
7619,0.286501646042
7625,0.314402848482
7626,0.426794737577
7636,0.428722709417
7639,0.779826819897
7641,0.375860631466
7643,0.837959349155
7644,0.325072854757
7657,0.381048709154
7661,0.813858807087
7666,0.317796677351
7673,0.300163954496
7683,0.310440957546
7685,0.353425264359
7699,0.334732592106
7704,0.64529466629
7705,0.574699103832
7708,0.594984829426
7728,0.29429769516
7733,0.391969144344
7741,0.34853976965
7743,0.387811213732
7745,0.349383324385
7754,0.726183533669
7756,0.296980828047
7757,0.382050305605
7770,0.673469185829
7773,0.948119342327
7774,0.377572715282
7776,0.647790253162
7777,0.336622744799
7778,0.364381074905
7781,0.34525591135
7784,0.345775902271
7789,0.889877855778
7794,0.608272194862
7799,0.374956160784
7801,0.705709815025
7818,0.264166414738
7823,0.346774190664
7828,0.379689365625
7832,0.398090213537
7839,0.393495321274
7851,0.80648213625
7856,0.384722411633
7868,0.330931246281
7869,0.18060490489
7872,0.353770375252
7874,0.350862920284
7878,0.336988478899
7888,0.399717837572
7913,0.315913915634
7923,0.414043694735
7925,0.392465740442
7926,0.629125773907
7938,0.356985211372
7942,0.740336418152
7945,0.350160062313
7954,0.678778231144
7963,0.323652535677
7969,0.408439308405
7970,0.390025436878
7977,0.38902887702
7981,0.31674644351
7990,0.267044454813
8020,0.614474833012
8023,0.385161578655
8025,0.391796082258
8034,0.440168589354
8039,0.421110957861
8046,0.353968888521
8051,0.340337634087
8055,0.356491237879
8060,0.389199644327
8063,0.336277633905
8073,0.927046597004
8074,0.395207643509
8076,0.655549347401
8080,0.395949959755
8088,0.34184756875
8102,0.425167351961
8103,0.410923451185
8104,0.411392658949
8105,0.348209053278
8109,0.307140171528
8115,0.411296397448
8121,0.662861406803
8126,0.347008705139
8135,0.859751045704
8153,0.686787009239
8156,0.292306989431
8160,0.74099779129
8161,0.368113547564
8162,0.377371639013
8171,0.391462743282
8181,0.363696217537
8183,0.371568828821
8185,0.263813257217
8191,0.917483329773
8203,0.281868875027
8204,0.663428425789
8207,0.627226352692
8208,0.385136812925
8209,0.625417709351
8210,0.321712911129
8225,0.36589255929
8226,0.36018499732
8231,0.522878885269
8233,0.182347178459
8244,0.775419235229
8250,0.309915781021
8261,0.381750375032
8265,0.338502317667
8278,0.395945608616
8279,0.37168815732
8280,0.297241419554
8296,0.756106317043
8299,0.390637010336
8300,0.407071709633
8301,0.320756316185
8305,0.412668377161
8327,0.375584036112
8334,0.404188543558
8349,0.294286757708
8355,0.325771659613
8361,0.329143583775
8362,0.362612992525
8364,0.348615765572
8365,0.330397307873
8375,0.35114812851
8378,0.696685373783
8380,0.308454841375
8381,0.363071918488
8387,0.404828369617
8399,0.787080347538
8402,0.941303730011
8409,0.402270823717
8433,0.685483455658
8436,0.419349163771
8442,0.355530887842
8448,0.365277767181
8464,0.360575884581
8469,0.523405849934
8474,0.554250180721
8478,0.367881864309
8482,0.368999928236
8490,0.187038913369
8510,0.372835427523
8511,0.367312699556
8527,0.351465731859
8532,0.323400914669
8533,0.343550473452
8538,0.362929910421
8541,0.426536798477
8545,0.367556780577
8553,0.333650827408
8554,0.396501749754
8555,0.388138502836
8569,0.333550602198
8586,0.813258767128
8593,0.398537367582
8600,0.947082400322
8606,0.860970020294
8607,0.345691353083
8611,0.270214259624
8613,0.781341731548
8618,0.882533967495
8630,0.30047494173
8637,0.337893635035
8650,0.365395784378
8652,0.187374353409
8661,0.38409101963
8669,0.407668590546
8673,0.425858139992
8674,0.431746125221
8678,0.765765726566
8682,0.378791600466
8688,0.317720532417
8689,0.75183480978
8695,0.363981932402
8698,0.319419443607
8703,0.321430444717
8709,0.382968395948
8716,0.409786432981
8723,0.399496674538
8737,0.494332671165
8753,0.377808779478
8773,0.394696205854
8774,0.354426443577
8778,0.631574392319
8786,0.512251794338
8794,0.363375395536
8795,0.538342416286
8800,0.286913394928
8804,0.368349045515
8808,0.360936522484
8809,0.276644408703
8817,0.369650304317
8818,0.334853619337
8825,0.374054253101
