shot_id,shot_made_flag
1863,0.360169306995963
1875,0.626951350916342
1883,0.394312212828173
1890,0.430084066055779
1892,0.413118910112105
1893,0.459227680890716
1897,0.363257950018116
1905,0.439444261685709
1908,0.525625668822339
1931,0.325125603088305
1940,0.87529892099595
1943,0.394671844617985
1947,0.213915863505625
1965,0.752295306865053
1967,0.41822285002392
1968,0.418599083773198
1972,0.807119705887073
1982,0.320713307473716
1985,0.327189623806595
2005,0.848062513935903
2010,0.856077277529501
2021,0.394888649437173
2024,0.857003832644474
2036,0.442005429825324
2043,0.659773909939632
2047,0.536364940342758
2049,0.439669157457274
2055,0.338953606200101
2065,0.412950221223988
2066,0.29974645489421
2070,0.283611477690331
2077,0.932716154801969
2085,0.686608255408481
2095,0.591948857331745
2097,0.700988923788221
2108,0.431850928454619
2112,0.640819265698931
2113,0.687827000747285
2122,0.186028885225309
2139,0.423984738933022
2144,0.59895490632195
2146,0.309552889688554
2148,0.176059988498215
2149,0.730329413659964
2157,0.398662893231826
2159,0.368069631089901
2168,0.413466230036711
2176,0.40983357613577
2178,0.702593504423192
2181,0.302903493031553
2187,0.866834138805101
2188,0.325383516563622
2190,0.310722507639298
2194,0.374227195838141
2197,0.28997593859166
2214,0.321549592066561
2217,0.192348762003855
2222,0.42855374332121
2223,0.31311591841163
2226,0.341134814848719
2230,0.693561471628002
2240,0.349407716010534
2247,0.372694073963144
2250,0.359923396844183
2259,0.563028826718316
2262,0.415074019264143
2266,0.393860907551029
2305,0.35894343482092
2310,0.349809324018959
2313,0.35139483600692
2319,0.874262503905295
2320,0.722849405853549
2345,0.262507033344967
2350,0.739927223684266
2356,0.404466467279725
2360,0.567445964291445
2370,0.432037306671272
2386,0.357019710481003
2398,0.347105361353042
2414,0.686721460256295
2435,0.778168701680185
2439,0.34095636300971
2446,0.783439519312476
2458,0.31324862275662
2465,0.335969903273377
2466,0.416053560037836
2470,0.351538938353604
2495,0.712152749444231
2501,0.335796703247823
2507,0.299338719357998
2533,0.178598175459315
2537,0.399956411793622
2538,0.318607872938867
2541,0.314864725737379
2542,0.793849801748936
2544,0.86000593643075
2554,0.26420540552934
2555,0.256798153429706
2565,0.501115206501695
2575,0.737216113135809
2586,0.4521020711244
2588,0.415867647640851
2594,0.714778163162597
2617,0.42671587725057
2618,0.330068199336614
2623,0.979003894914436
2631,0.510097524682477
2640,0.336315409172135
2642,0.795827500816581
2647,0.428637501353405
2663,0.413598047603941
2664,0.367993566475029
2676,0.41531083499042
2680,0.964708024904857
2681,0.415277459069341
2691,0.371648358827822
2693,0.432675144993372
2695,0.444521609857548
2704,0.32417703717134
2708,0.374320910109563
2709,0.976235372569515
2717,0.815099221372629
2722,0.442236384668095
2728,0.327851511968743
2732,0.757598799160888
2743,0.356827824833968
2752,0.297232419955457
2757,0.731220198531242
2761,0.366576567026639
2769,0.291949047173364
2771,0.341405544071245
2774,0.363110692046379
2776,0.367168120036
2781,0.321575389479472
2793,0.387042300505384
2799,0.323798102365414
2803,0.328101733212623
2811,0.386452215884006
2818,0.368649573620053
2824,0.484984826472094
2828,0.798644199441878
2829,0.408449699933569
2830,0.416572725896949
2842,0.702051997080726
2847,0.752358035119264
2848,0.367430312206365
2868,0.326780453532726
2870,0.303509581257841
2885,0.216972691646836
2886,0.410377627716897
2889,0.559961517342381
2903,0.413121153154808
2904,0.731603283158649
2918,0.890959259154195
2919,0.344901480544177
2922,0.418613974047512
2923,0.316897258704757
2931,0.306598926858351
2945,0.374843579158565
2955,0.38999928736539
2957,0.673442831678029
2960,0.674643443315161
2963,0.3244219841619
2966,0.867330077860793
2972,0.702174089845792
2974,0.307950455721038
2982,0.310476433611613
2984,0.652344080935448
3016,0.41388205489693
3021,0.355954126379258
3023,0.887167676700112
3025,0.402063694827619
3029,0.283921348522126
3034,0.758876753079179
3038,0.357710671825348
3040,0.441755597596488
3051,0.865779194889564
3062,0.312285926641501
3069,0.362638391259214
3071,0.34971517043478
3076,0.964591769851486
3079,0.309572739177432
3081,0.297012705402838
3082,0.417314651886104
3084,0.906311111277142
3098,0.387220291676624
3104,0.43898247414975
3105,0.428088268979909
3114,0.792529735654654
3118,0.393427454331962
3122,0.299839489086594
3132,0.262135169654384
3138,0.412592875448717
3141,0.432544334497387
3156,0.703268568202769
3162,0.787700079581449
3167,0.364492742895047
3170,0.378281205470343
3171,0.305752199139443
3172,0.359444573951879
3176,0.981087270269649
3180,0.381375124028822
3189,0.29905870803142
3198,0.362381779393886
3206,0.397187989147695
3215,0.347933701464133
3222,0.728018290117972
3228,0.371163920010851
3229,0.330691069560099
3232,0.227360729655863
3233,0.271993667513029
3238,0.382355600900971
3256,0.35767002647177
3264,0.620618007095963
3273,0.416550908078014
3275,0.729227416594014
3285,0.525250417886951
3289,0.257240836602021
3294,0.338866185079688
3306,0.413966296644292
3311,0.777936990876197
3318,0.409931064439405
3322,0.667427815868025
3324,0.400169013071689
3334,0.636619096767729
3341,0.408737109859143
3345,0.312015708491981
3346,0.967680227557271
3352,0.304797945124134
3368,0.363861330894927
3371,0.191554523988706
3372,0.438065618489387
3375,0.428688078490105
3384,0.352606313499128
3387,0.318806441641439
3393,0.389267610357375
3406,0.434317612703277
3411,0.56420971397024
3412,0.624058686846768
3414,0.626183524336061
3417,0.662511725256887
3420,0.829323222898108
3423,0.811555196071114
3436,0.285527583557982
3438,0.767833941496646
3442,0.273643599939953
3443,0.373818805956519
3451,0.306935405213105
3461,0.428477341230924
3489,0.28879821950934
3491,0.599595632680363
3510,0.677416616231063
3515,0.597410071227461
3527,0.385594446939147
3530,0.381798907420056
3540,0.338204979788226
3582,0.237353427499262
3604,0.351278321455241
3605,0.293287637612056
3609,0.308580846607054
3624,0.21640191411063
3628,0.815465924847786
3630,0.292554696317111
3641,0.284187737037758
3642,0.283607199571013
3648,0.374845751929725
3650,0.985583309244017
3652,0.980439754682935
3660,0.400187055840284
3664,0.298643576143821
3670,0.317652158375894
3672,0.375000161422621
3680,0.37318080193212
3682,0.975548232351065
3685,0.616754338114136
3686,0.324442892825217
3689,0.374328232190919
3705,0.375022425406742
3712,0.276422630187178
3713,0.323931761789792
3719,0.26111963701489
3721,0.307922182667887
3723,0.856185369413402
3724,0.233534685893615
3727,0.274182627533505
3733,0.546404635872693
3734,0.441659996931537
3742,0.38156919847916
3770,0.265585182532921
3777,0.362867939961256
3778,0.370051087259243
3780,0.415920413738304
3783,0.427711939332463
3784,0.418008621109711
3788,0.403958533421791
3790,0.400277261765301
3794,0.378795812121536
3795,0.466114654806116
3796,0.438958747660158
3801,0.583955701045291
3806,0.395332948103823
3813,0.408179980462296
3814,0.400095379185346
3818,0.509780759060836
3824,0.439988459763391
3836,0.424982150365753
3853,0.410310358957076
3855,0.32601111527943
3858,0.369350539381453
3861,0.777326164929055
3866,0.301835682328746
3870,0.401314549498542
3874,0.974510710099179
3876,0.273447599235719
3878,0.282154827927601
3890,0.419770021466108
3900,0.95533674941481
3904,0.393024764872119
3906,0.411472991827489
3907,0.390859426361181
3908,0.368638323780161
3912,0.362353299727794
3918,0.988605334957723
3923,0.986431720427524
3924,0.402448883567715
3925,0.23528078335393
3927,0.701236568056869
3955,0.998318736214202
3964,0.390292299658359
3969,0.371700632746588
3974,0.739506396136876
3976,0.400434064132218
3984,0.28582996197928
3991,0.403083455331152
3993,0.985018346786985
4009,0.317206599146395
4011,0.466345667480161
4020,0.410981317544725
4033,0.363165417279656
4041,0.437236750020678
4045,0.917334108025655
4052,0.448671184031387
4055,0.392782742707362
4056,0.417443331461045
4057,0.412114050756753
4067,0.986133759402987
4069,0.429895515873553
4077,0.384498712673989
4094,0.401426387225625
4095,0.391314493836196
4100,0.40835324287351
4119,0.391171716247921
4130,0.696471455014382
4131,0.424192596262907
4132,0.68302376444255
4134,0.635908582763282
4137,0.885731301930624
4138,0.404788484861138
4143,0.330279294113135
4145,0.402850214056081
4148,0.349304687848621
4163,0.194679522783926
4166,0.40645973848089
4169,0.79520762435412
4170,0.457943757013003
4174,0.404589508689422
4180,0.383573753164766
4199,0.979243254278963
4201,0.420512675206313
4203,0.400588848737412
4210,0.0628164774723752
4211,0.388307345267405
4213,0.982987080214185
4225,0.407996148102432
4235,0.297293625963601
4242,0.350760175743081
4245,0.351101988920703
4250,0.435447693978602
4252,0.409289907494163
4254,0.324329200225373
4263,0.334516692801466
4264,0.334073135796009
4268,0.357466170094387
4270,0.419255119943176
4282,0.801449325944619
4283,0.367946236720722
4291,0.377458717211964
4304,0.431255695279055
4306,0.337721692345292
4309,0.337026836372536
4310,0.34581653217305
4313,0.289608024433879
4314,0.359268394299884
4315,0.350360972066213
4321,0.401764393436647
4324,0.384090492796377
4325,0.405537968193791
4328,0.359558931463973
4329,0.31232063407052
4332,0.398358628936712
4337,0.399914410871087
4342,0.42969781902156
4344,0.428709097903592
4352,0.416964170238884
4355,0.347106357061407
4366,0.303075588785137
4371,0.355013465455549
4372,0.421567330201486
4376,0.317754586941316
4384,0.327010013608365
4387,0.335325433891684
4389,0.428153771158862
4390,0.362369380408162
4406,0.359979369110438
4407,0.866872662361283
4409,0.985868630393709
4410,0.796735097119265
4424,0.39501515145974
4434,0.34480677671004
4452,0.255782829437458
4460,0.377305083859522
4470,0.616965519579742
4480,0.358332153791184
4496,0.983352855657467
4503,0.348318828632323
4512,0.377546794087536
4518,0.597343367687757
4519,0.373502890372225
4522,0.299411813902966
4525,0.339235728406857
4537,0.656499542759743
4546,0.2851937821581
4547,0.972447479089204
4553,0.415285549772534
4556,0.391554592425381
4558,0.848441152838334
4563,0.200404667042987
4568,0.337367823615053
4574,0.793182123726102
4578,0.266951320327258
4587,0.383723388340752
4592,0.607245062244587
4610,0.365325214099157
4615,0.454573592384936
4619,0.372217337349243
4620,0.558236519508631
4625,0.750840615479948
4635,0.358711085259873
4636,0.398500267254069
4641,0.386105751357135
4650,0.339738174894481
4653,0.914913274854782
4665,0.351588087114424
4668,0.979457608612125
4669,0.301206379068078
4670,0.334414085723831
4674,0.328823220212557
4675,0.394979037524677
4676,0.253509028409929
4679,0.301434214249537
4680,0.964090438732741
4686,0.338302505137086
4699,0.443470701560034
4713,0.587363775286888
4718,0.405124647031977
4721,0.342953895427663
4722,0.358182993267472
4724,0.353796835159425
4730,0.954603924501695
4731,0.365524799896585
4735,0.364116110146086
4743,0.316922443523109
4745,0.333317092907912
4746,0.652211399904026
4747,0.35597899966345
4748,0.351049472957293
4769,0.388634764171511
4771,0.396525185466491
4774,0.293819626430541
4784,0.339347702737198
4797,0.3892186145021
4801,0.701948379639628
4804,0.192541125010961
4820,0.28673606009449
4833,0.397044176605409
4834,0.386086451533486
4851,0.31868783932172
4859,0.338353142976106
4860,0.980342716440203
4863,0.392511985895819
4873,0.397093922185739
4881,0.294368725070916
4892,0.358813838447477
4908,0.363685060403934
4911,0.305481964914297
4915,0.269970127786871
4922,0.329504857240983
4929,0.3743962051237
4936,0.320712369431212
4939,0.427334729936101
4951,0.303532885768738
4956,0.326993825336602
4961,0.397410941328845
4964,0.321696884984577
4981,0.389017043349877
4991,0.989126264350142
4992,0.354347066391482
4997,0.37870689698878
5004,0.305222720489709
5010,0.331784441376738
5012,0.382772011567466
5015,0.170435628412767
5020,0.391259548271063
5030,0.35438819415732
5051,0.969102370211075
5052,0.375799278431873
5057,0.669601965383711
5058,0.507773763289252
5060,0.412572018433943
5061,0.343606781798359
5064,0.476877118401593
5078,0.411589607198774
5080,0.418687643582661
5088,0.422827096137012
5089,0.701615318440011
5090,0.392376354354895
5103,0.959195320737751
5108,0.391379186102126
5114,0.344869131269741
5115,0.369991307116801
5124,0.694981899905415
5137,0.35986217604871
5139,0.309483655563884
5144,0.355258885934544
5149,0.914921127823106
5157,0.358412732872589
5163,0.316202398326369
5174,0.400869865963198
5176,0.415022019869545
5179,0.306838251412012
5186,0.429723671226035
5203,0.813768604548167
5204,0.816281387040884
5206,0.273451740652031
5207,0.64272024185473
5220,0.385939949270745
5221,0.800125215571143
5224,0.373861783896142
5227,0.27504328919239
5229,0.265373987719115
5232,0.849472942839899
5240,0.764326848778222
5242,0.613959877399074
5243,0.307125047838961
5245,0.741547097328343
5248,0.339299425278088
5249,0.264484692750638
5254,0.3154270290112
5269,0.399152954441216
5272,0.399082148952114
5276,0.374730060292306
5286,0.772645588646625
5290,0.331754562327311
5308,0.340307475128272
5316,0.420465350918387
5318,0.346358729320317
5319,0.374873519100768
5320,0.495501256108954
5322,0.348375838165823
5324,0.296421351023366
5331,0.732260730418544
5336,0.96587620469273
5344,0.334475751908073
5354,0.36616340646139
5356,0.0654917093020389
5358,0.316993834204259
5361,0.39786172526173
5365,0.813525889941342
5370,0.570659499152501
5376,0.354658887277361
5383,0.40760508715781
5384,0.368587352656895
5385,0.390180658465215
5393,0.832245873762905
5397,0.36647047358802
5398,0.389258941777026
5402,0.374972935161097
5407,0.715773447678647
5409,0.373595614282474
5425,0.359602798649144
5428,0.786691907472796
5430,0.408951634474721
5442,0.398027301531726
5447,0.370894327342409
5470,0.395322032214978
5485,0.367348008756084
5493,0.334054305301946
5502,0.600619243651178
5504,0.353344960881609
5517,0.283076303770606
5522,0.387971633945324
5527,0.797047619574906
5528,0.309037207693192
5536,0.469533844045002
5545,0.330555116907633
5576,0.343230688814141
5577,0.30288351301548
5592,0.316904494979546
5594,0.302721864731974
5595,0.371874618617883
5596,0.336381449124167
5599,0.436988892308169
5606,0.356378378909241
5617,0.357931699655394
5625,0.755541516991913
5626,0.292543283773263
5627,0.648503131234017
5642,0.671594869892345
5659,0.979713427459151
5664,0.656130875023345
5666,0.805828028876003
5671,0.303758263889598
5674,0.413363281037551
5677,0.597521206204706
5681,0.356483432618621
5683,0.0600702862188205
5700,0.412505284513228
5713,0.478631495964168
5715,0.475154071129204
5718,0.377736384554786
5726,0.568249273904854
5738,0.398024452523243
5741,0.762882669274235
5743,0.810695910485742
5753,0.356834009752509
5761,0.334311905012277
5789,0.644011320453066
5797,0.361249549582825
5803,0.332660082327925
5810,0.423199812436243
5813,0.377699855290345
5817,0.342648898764694
5818,0.358447251581229
5822,0.313569961017302
5829,0.501540536583099
5846,0.537006218971344
5847,0.305027246191194
5854,0.315676433096004
5858,0.408825121738088
5863,0.317873444345217
5869,0.316959798114605
5870,0.3352462157094
5876,0.164100957678811
5881,0.297189105675769
5901,0.326908351624004
5922,0.678595241586118
5928,0.812862760319429
5933,0.334594864059645
5934,0.810829958261962
5946,0.408627267796636
5951,0.288462810584596
5955,0.347891299128923
5956,0.947310470898644
5965,0.373743404759602
5972,0.365876027557935
5981,0.284060837821624
5997,0.34592362126117
6005,0.263473672273913
6009,0.264112296953634
6010,0.365004855820592
6015,0.357761665232565
6039,0.286432990361937
6047,0.762297608076438
6051,0.0577837542923558
6056,0.431539902760576
6061,0.36879640213315
6064,0.321134601318349
6065,0.39779511634628
6070,0.335086132108772
6085,0.794550518170501
6086,0.225582318109868
6091,0.849860736499083
6097,0.282755480622824
6099,0.364278329308683
6104,0.773036629936058
6108,0.357642615695666
6109,0.367805252722213
6124,0.641740498174019
6142,0.790880839853606
6144,0.382376543698435
6150,0.378354074337463
6154,0.374638950292891
6155,0.353834864583818
6156,0.959913824890084
6158,0.397041533035052
6159,0.974615175301564
6169,0.732323580194939
6170,0.0598207654998744
6179,0.376994548898918
6184,0.622914244001015
6186,0.865897261644661
6204,0.138236500841079
6230,0.402428921643079
6231,0.378726192260288
6232,0.945281793463672
6235,0.385505085722594
6237,0.662027541135314
6239,0.396427890603329
6263,0.34926856410694
6265,0.353735710107748
6270,0.486533443669044
6271,0.286311702555451
6278,0.349881813621503
6279,0.68599018180649
6288,0.347077517422512
6294,0.380951391170942
6295,0.302696250065529
6302,0.746121293299627
6306,0.350895302465083
6322,0.844034820589706
6324,0.420918953706708
6327,0.327548972767859
6331,0.404050540300056
6334,0.36280973997936
6338,0.645092007806184
6339,0.6442353659561
6362,0.365167918854376
6372,0.351329381089004
6375,0.810304683120895
6393,0.298143876433369
6394,0.370891231534404
6405,0.98652136690905
6406,0.548428291069054
6416,0.703895201417006
6421,0.364194186722539
6422,0.279876880009091
6440,0.98116801272619
6457,0.815280756168938
6460,0.655470585831956
6463,0.361201069327741
6474,0.839145845196275
6476,0.408406881775806
6477,0.36453846133065
6482,0.852885848624007
6488,0.332984460382365
6489,0.304860065979738
6494,0.362550796749941
6499,0.761830099410232
6507,0.315479862686053
6524,0.382558153058635
6527,0.339267122526565
6531,0.317399216300045
6536,0.361185499984743
6538,0.129726674007961
6542,0.773174753596994
6565,0.328721374243728
6584,0.40789786919709
6588,0.385615022576805
6597,0.364317276594364
6603,0.834903521758976
6609,0.811347409787356
6613,0.835484058677316
6622,0.328856211057883
6630,0.40635819737877
6637,0.355959876119888
6639,0.829058420328123
6640,0.321940740806807
6646,0.408203076657179
6647,0.441851713401419
6648,0.999730941018093
6669,0.336503955403784
6680,0.354502741775643
6681,0.335078527512045
6684,0.125714071423209
6693,0.410259214615056
6694,0.368633320823078
6704,0.298513767062331
6706,0.342094912269007
6710,0.425717785699261
6713,0.390737907038622
6718,0.262129295771275
6732,0.420587871161945
6737,0.376750083571608
6739,0.373063438914727
6742,0.416709745138828
6746,0.727296112804715
6753,0.344074258455575
6771,0.283213723275204
6784,0.303870754728104
6790,0.973199966767466
6795,0.376831915187784
6807,0.347101725125708
6808,0.361702948508174
6818,0.331156113090306
6823,0.395509641896972
6830,0.435648703825451
6831,0.415542057506333
6832,0.376690076733984
6836,0.429723905023963
6846,0.358920671922064
6850,0.409598098861004
6854,0.421874841145389
6868,0.84700167356403
6876,0.618878233550268
6877,0.763873204176355
6881,0.168303497508019
6882,0.351295846004592
6884,0.442448581147488
6886,0.378781786742037
6901,0.398616674042207
6910,0.405569534942875
6913,0.369515298249023
6914,0.707895388499843
6918,0.798630721928798
6930,0.498202868586174
6941,0.324707450002946
6944,0.672945459839886
6945,0.323533881386862
6947,0.380016540414924
6949,0.866017111129519
6952,0.409162316966904
6963,0.652986593904527
6964,0.682736592322492
6972,0.762073971999307
6979,0.531504515028183
6981,0.352138479529953
6988,0.836835147379925
6990,0.377993424021835
6998,0.368421917155586
7004,0.422431222653062
7016,0.622691487443761
7027,0.417593029800281
7042,0.350281935606445
7056,0.309670512555265
7061,0.313182290871787
7069,0.744031821331272
7071,0.401302546621099
7088,0.744909567918136
7099,0.408414616497189
7108,0.366269779982635
7121,0.909657357762955
7125,0.857244546833044
7136,0.61616874187442
7149,0.737318715194218
7150,0.609083499750068
7151,0.310209430280843
7167,0.392875093232761
7177,0.814601514420761
7178,0.196929018326738
7183,0.683401136836892
7186,0.39045520531226
7190,0.255841719387544
7201,0.401844201230925
7202,0.393591162172842
7207,0.358980494416639
7213,0.361901612520607
7224,0.75312494724361
7225,0.335643553746465
7233,0.355325309191459
7239,0.341903723904817
7246,0.321373078015362
7248,0.388980752716567
7261,0.383691624597191
7264,0.413485045279052
7266,0.325147881837334
7274,0.336128058731833
7279,0.364371159359898
7293,0.358828117524835
7315,0.334555735225199
7322,0.383506561197414
7326,0.914344290211845
7341,0.378784493905206
7363,0.381197722200528
7365,0.753500881152085
7371,0.368243987473441
7377,0.391222012722059
7393,0.825476112384475
7405,0.314585767766586
7410,0.350879032813585
7434,0.718029072367566
7438,0.414183078795412
7447,0.783799984087713
7450,0.763577985349019
7452,0.383936334697018
7453,0.264807224587082
7455,0.372296409549209
7456,0.427432363426061
7457,0.967429423370203
7466,0.394731867729598
7470,0.84498416789135
7474,0.388423047726529
7487,0.578202461000216
7488,0.36615341120743
7492,0.72820054401591
7496,0.361712618080479
7501,0.670419673913322
7505,0.515335619994114
7512,0.292906710871078
7526,0.616154900139963
7536,0.61532464495263
7538,0.698011899957067
7539,0.470173319595035
7544,0.707758693488038
7554,0.42530097127537
7564,0.317978081676573
7566,0.721430136718715
7580,0.680682971044993
7581,0.878573128115247
7584,0.398072435868077
7587,0.361949642604399
7589,0.43570209341355
7590,0.446482612942138
7594,0.688652831333205
7597,0.374304222853357
7602,0.872525312638324
7603,0.347995004511473
7605,0.746477743160032
7609,0.38824445139496
7613,0.382639637264357
7619,0.293501526439581
7625,0.326593382836062
7626,0.435999095111484
7636,0.438171960998349
7639,0.812586016567968
7641,0.393516741141184
7643,0.869002937205353
7644,0.344322466541635
7657,0.394455937631214
7661,0.850387626603135
7666,0.332697634385278
7673,0.302558376023474
7683,0.313970391040327
7685,0.369328507571525
7699,0.346859692685082
7704,0.663408765620454
7705,0.598127029291712
7708,0.617971615614325
7728,0.305802129482635
7733,0.403047824153261
7741,0.36297478714126
7743,0.404760755733527
7745,0.361505509696118
7754,0.748519438208496
7756,0.30508571904576
7757,0.395867022563904
7770,0.697852185222204
7773,0.985323212976653
7774,0.38957129349829
7776,0.674324177746334
7777,0.3486224976549
7778,0.376263521733983
7781,0.361128725385862
7784,0.358837480465589
7789,0.92541027641664
7794,0.626715925769811
7799,0.392812502500751
7801,0.729242931127401
7818,0.275808561102452
7823,0.357519977684659
7828,0.395754618278652
7832,0.416755438357169
7839,0.413160063669765
7851,0.833890555345714
7856,0.398635717125407
7868,0.340959314113912
7869,0.179785190323565
7872,0.368535860142933
7874,0.364272917944407
7878,0.362164868288317
7888,0.412116764199588
7913,0.327532674282564
7923,0.429987640751133
7925,0.409528349313611
7926,0.651206631917454
7938,0.373153085041881
7942,0.769284289738227
7945,0.359818245920579
7954,0.708476742343862
7963,0.333498896303564
7969,0.422344652712278
7970,0.40650466094988
7977,0.403356442740749
7981,0.330163518604698
7990,0.278593255983222
8020,0.644734532400975
8023,0.401024499947775
8025,0.395406520193772
8034,0.454706973483584
8039,0.437484829274487
8046,0.37113495787249
8051,0.353654140171434
