action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Jump Shot,Jump Shot,396,21000596,33.9663,-30,78,-118.2998,0,3,0,2010-11,16,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2011-01-16,LAL @ LAC,LAC,17251,27,4,15,1,2,3,14,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,219,20600759,34.0083,-233,36,-118.5028,0,2,0,2006-07,43,23,0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2007-02-11,LAL @ CLE,CLE,10667,27,4,11,2,4,4,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,269,20700231,33.8343,-149,210,-118.4188,8,3,0,2007-08,8,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-11-30,LAL @ UTA,UTA,11776,27,4,12,2,3,1,34,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Layup Shot,Layup,21,20100803,34.0443,0,0,-118.2698,8,1,0,2001-02,49,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-02-26,LAL @ MIL,MIL,2622,43,5,6,1,2,6,17,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Slam Dunk Shot,Dunk,514,29800600,34.0443,0,0,-118.2698,2,5,0,1998-99,48,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-04-20,LAL @ GSW,GSW,24922,48,2,3,1,2,6,11,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Layup Shot,Layup,429,20001162,34.0443,0,0,-118.2698,4,4,0,2000-01,48,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-04-15,LAL vs. POR,POR,1495,28,5,5,1,2,6,66,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,197,20400087,33.9343,-128,110,-118.3978,3,2,0,2004-05,35,16,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-11-13,LAL @ HOU,HOU,6350,18,4,9,1,3,5,12,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,38,20600057,33.8763,77,168,-118.1928,7,1,0,2006-07,35,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-11-07,LAL vs. MIN,MIN,9734,27,4,11,1,5,5,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,393,20701043,33.7943,64,250,-118.2058,0,3,0,2007-08,22,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-03-23,LAL vs. GSW,GSW,12898,27,4,12,2,2,1,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,8,29800350,33.9123,-14,132,-118.2838,10,1,0,1998-99,32,13,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1999-03-21,LAL @ ORL,ORL,24631,27,4,3,1,2,3,25,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,80,20500631,33.8323,167,212,-118.1028,3,1,0,2005-06,19,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-01-27,LAL vs. GSW,GSW,8619,27,4,10,2,5,1,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,503,20700002,33.8203,146,224,-118.1238,1,4,0,2007-08,57,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-10-30,LAL vs. HOU,HOU,11492,27,4,12,2,5,1,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,458,20400880,33.8353,-164,209,-118.4338,0,4,0,2004-05,3,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-03-06,LAL vs. IND,IND,7111,27,4,9,2,3,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,191,20400746,33.8813,148,163,-118.1218,3,2,0,2004-05,21,22,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-02-13,LAL @ CLE,CLE,6920,27,4,9,1,5,5,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Reverse Layup Shot,Layup,347,21200612,34.0433,-34,1,-118.3038,1,3,0,2012-13,17,3,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2013-01-21,LAL @ CHI,CHI,20305,45,5,17,1,2,6,6,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Layup Shot,Layup,353,20601144,34.0443,0,0,-118.2698,1,3,0,2006-07,1,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2007-04-08,LAL vs. PHX,PHX,11317,28,5,11,1,2,6,65,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,298,20600340,34.0443,-171,0,-118.4408,2,3,0,2006-07,32,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-12-15,LAL vs. HOU,HOU,10079,27,4,11,1,4,5,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Floating Jump Shot,Jump Shot,473,21500151,33.9973,-9,47,-118.2788,8,4,0,2015-16,12,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-11-15,LAL vs. DET,DET,21917,10,4,20,1,2,3,47,5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Jump Shot,Jump Shot,320,20000206,33.7993,142,245,-118.1278,7,3,0,2000-01,22,28,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-11-28,LAL vs. IND,IND,305,27,4,5,2,5,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,293,20500959,34.0273,248,17,-118.0218,11,4,0,2005-06,13,24,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2006-03-15,LAL vs. MIN,MIN,9245,27,4,10,2,6,7,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,61,20100023,33.8443,-18,200,-118.2878,5,1,0,2001-02,18,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-01,LAL @ UTA,UTA,1537,27,4,6,1,2,5,34,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,363,29700790,33.8933,205,151,-118.0648,11,4,0,1997-98,12,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-02-24,LAL @ MIL,MIL,23964,27,4,2,2,5,1,17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,109,20100301,33.8543,-27,190,-118.2968,11,2,0,2001-02,17,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-12-11,LAL vs. SEA,SEA,1854,27,4,6,1,2,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,85,20600242,33.9493,92,95,-118.1778,3,1,0,2006-07,16,13,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2006-12-02,LAL @ LAC,LAC,9938,27,4,11,1,6,5,14,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,99,29701173,33.5433,175,501,-118.0948,0,1,0,1997-98,0,53,0,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,1998-04-17,LAL vs. DAL,DAL,24212,27,4,2,2,1,2,45,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Finger Roll Layup Shot,Layup,98,21201137,34.0273,18,17,-118.2518,0,1,0,2012-13,19,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2013-04-05,LAL vs. MEM,MEM,20899,7,5,17,1,2,6,52,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,591,21000003,33.8003,78,244,-118.1918,1,4,0,2010-11,16,25,NaN,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-10-26,LAL vs. HOU,HOU,16454,27,4,15,2,2,1,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,295,21100523,33.9803,-19,64,-118.2888,4,3,0,2011-12,43,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-02-29,LAL vs. MIN,MIN,18895,18,4,16,1,2,3,55,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,50,21000571,34.0383,7,6,-118.2628,4,1,0,2010-11,28,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2011-01-12,LAL @ GSW,GSW,17202,13,5,15,1,2,6,11,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,482,21100241,33.9043,-120,140,-118.3898,4,4,0,2011-12,16,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-01-22,LAL vs. IND,IND,18516,27,4,16,1,3,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,267,20600994,33.9633,169,81,-118.1008,8,3,0,2006-07,12,18,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-03-18,LAL vs. MIN,MIN,11017,27,4,11,1,6,5,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,102,20500064,33.9703,64,74,-118.2058,10,2,0,2005-06,42,9,0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2005-11-09,LAL @ MIN,MIN,7655,42,4,10,1,6,3,18,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Running Jump Shot,Jump Shot,303,21000560,33.9283,7,116,-118.2628,7,3,0,2010-11,55,11,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2011-01-11,LAL vs. CLE,CLE,17192,42,4,15,1,2,3,44,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,218,20100914,33.8963,115,148,-118.1548,1,2,0,2001-02,42,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-12,LAL vs. CHH,CHA,2731,27,4,6,1,5,5,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,2,20400216,33.9093,-187,135,-118.4568,11,1,0,2004-05,35,23,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-12-01,LAL @ CHI,CHI,6512,27,4,9,1,4,5,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,364,29900718,34.0443,0,0,-118.2698,9,4,0,1999-00,3,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-02-16,LAL @ CHH,CHA,25636,48,2,4,1,2,6,5,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,356,20700970,33.7993,-123,245,-118.3928,0,3,0,2007-08,28,27,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-03-14,LAL @ NOH,NOH,12774,27,4,12,2,3,1,20,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,336,20100336,34.0443,0,0,-118.2698,2,3,0,2001-02,57,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-16,LAL vs. GSW,GSW,1895,48,2,6,1,2,6,48,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,216,20501042,33.9113,135,133,-118.1348,0,2,0,2005-06,47,18,NaN,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-03-26,LAL vs. NOK,NOP,9406,27,4,10,1,5,5,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,187,20100758,34.0463,115,-2,-118.1548,4,2,0,2001-02,9,11,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-02-19,LAL vs. BOS,BOS,2541,27,4,6,1,6,5,40,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,222,20101136,34.0443,0,0,-118.2698,0,2,0,2001-02,34,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-11,LAL vs. MIN,MIN,3047,28,5,6,1,2,6,55,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,300,21500697,33.8263,127,218,-118.1428,5,3,0,2015-16,23,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-28,LAL vs. CHI,CHI,22406,27,4,20,2,5,1,43,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,229,20500192,33.9273,123,117,-118.1468,0,2,0,2005-06,55,16,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-11-27,LAL vs. NJN,NJN,7854,27,4,10,1,5,5,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Step Back Jump shot,Jump Shot,202,21100384,33.9233,141,121,-118.1288,4,2,0,2011-12,14,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-02-09,LAL @ BOS,BOS,18676,49,4,16,1,5,5,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,212,20000965,33.9783,-193,66,-118.4628,1,2,0,2000-01,2,20,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-03-19,LAL @ ATL,ATL,1407,27,4,5,1,4,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,307,20900388,33.9453,129,99,-118.1408,5,3,0,2009-10,48,16,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-19,LAL @ NJN,NJN,15414,27,4,14,1,5,5,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,209,29700183,34.0393,-8,5,-118.2778,5,2,0,1997-98,27,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-11-26,LAL @ BOS,BOS,23453,48,2,2,1,2,6,3,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,231,21100003,34.0273,130,17,-118.1398,0,2,0,2011-12,6,13,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2011-12-25,LAL vs. CHI,CHI,18083,27,4,16,1,6,5,43,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,373,21201162,33.8993,-204,145,-118.4738,0,3,0,2012-13,30,25,NaN,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2013-04-09,LAL vs. NOH,NOH,20943,27,4,17,2,3,1,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,263,20900852,34.0143,100,30,-118.1698,6,3,0,2009-10,53,10,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-02-24,LAL @ DAL,DAL,16043,18,4,14,1,6,5,8,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,364,20900935,33.9423,146,102,-118.1238,6,3,0,2009-10,21,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-03-07,LAL @ ORL,ORL,16159,18,4,14,1,6,5,25,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,34,21400573,33.9173,-152,127,-118.4218,8,1,0,2014-15,0,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-01-13,LAL vs. MIA,MIA,21743,27,4,19,1,3,5,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,231,21100169,33.8743,-193,170,-118.4628,1,2,0,2011-12,17,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-01-13,LAL vs. CLE,CLE,18378,27,4,16,2,3,1,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
