shot_id,shot_made_flag
1229,0.351584732533
1237,0.404698044062
1241,0.389094501734
1256,0.302135378122
1279,0.415733546019
1293,0.269268363714
1295,0.298725426197
1319,0.72157484293
1320,0.386195212603
1321,0.862352311611
1322,0.7144292593
1334,0.293639332056
1351,0.71698564291
1373,0.30989331007
1375,0.269156992435
1380,0.329159259796
1382,0.62091511488
1385,0.520136654377
1399,0.371302485466
1403,0.781687319279
1428,0.307358205318
1434,0.323308467865
1444,0.943655848503
1448,0.371853381395
1466,0.893124818802
1476,0.397506266832
1478,0.386886775494
1485,0.390544831753
1491,0.606827557087
1494,0.662094771862
1500,0.34921258688
1501,0.667828202248
1503,0.398893237114
1519,0.523704886436
1524,0.348768860102
1529,0.831976830959
1533,0.73193192482
1538,0.966675162315
1539,0.386571854353
1546,0.454698354006
1555,0.325331777334
1559,0.353111296892
1563,0.709192574024
1565,0.76958745718
1574,0.360254406929
1591,0.328086525202
1594,0.259964466095
1605,0.268996268511
1611,0.422557741404
1614,0.37044107914
1620,0.372961938381
1626,0.325310349464
1630,0.438683480024
1632,0.396231383085
1634,0.351983696222
1643,0.318019360304
1651,0.435310155153
1655,0.394984185696
1658,0.304351717234
1659,0.388448834419
1665,0.395789057016
1675,0.339101850986
1680,0.726009011269
1690,0.38329410553
1696,0.32867628336
1714,0.303590714931
1721,0.47375535965
1726,0.425887435675
1728,0.384767323732
1734,0.357540994883
1735,0.292874604464
1740,0.322927564383
1744,0.836831629276
1747,0.318172395229
1752,0.29385226965
1763,0.746085822582
1765,0.728545725346
1769,0.359509646893
1785,0.698924958706
1787,0.317972391844
1788,0.361501008272
1793,0.301150739193
1800,0.374018073082
1825,0.425555169582
1826,0.717178881168
1834,0.336964964867
1843,0.365815848112
1844,0.350902318954
1848,0.304052948952
1849,0.334183931351
1860,0.347468852997
1863,0.344864875078
1875,0.612390875816
1883,0.400968283415
1890,0.459764420986
1892,0.429544448853
1893,0.474983423948
1897,0.349486231804
1905,0.420850932598
1908,0.485008209944
1931,0.327475041151
1940,0.857900500298
1943,0.380733549595
1947,0.188171043992
1965,0.729657769203
1967,0.393633067608
1968,0.38312035799
1972,0.779639959335
1982,0.319990247488
1985,0.322593390942
2005,0.813683629036
2010,0.83007645607
2021,0.3768260777
2024,0.845288276672
2036,0.417311966419
2043,0.6500633955
2047,0.554118335247
2049,0.414066702127
2055,0.322984933853
2065,0.400703966618
2066,0.282980084419
2070,0.263254374266
2077,0.909471511841
2085,0.650520920753
2095,0.628112852573
2097,0.697313308716
2108,0.415417641401
2112,0.643802702427
2113,0.668085098267
2122,0.16215364635
2139,0.416584819555
2144,0.611705780029
2146,0.295336157084
2148,0.163740038872
2149,0.736716210842
2157,0.363586485386
2159,0.353761523962
2168,0.392954170704
2176,0.368267506361
2178,0.69332921505
2181,0.27890253067
2187,0.839517891407
2188,0.281013339758
2190,0.285596877337
2194,0.345296323299
2197,0.264149934053
2214,0.337145239115
2217,0.181733295321
2222,0.432325989008
2223,0.299203246832
2226,0.314979165792
2230,0.60063046217
2240,0.415693819523
2247,0.349192082882
2250,0.388352155685
2259,0.566126048565
2262,0.402607440948
2266,0.351082056761
2305,0.346552312374
2310,0.33659350872
2313,0.338840782642
2319,0.857035696507
2320,0.745087563992
2345,0.212502345443
2350,0.777820646763
2356,0.385812699795
2360,0.607380568981
2370,0.419604659081
2386,0.345553040504
2398,0.325948596001
2414,0.638293743134
2435,0.745067119598
2439,0.252177238464
2446,0.755028903484
2458,0.29984164238
2465,0.337170064449
2466,0.411015033722
2470,0.329069972038
2495,0.694200992584
2501,0.281937360764
2507,0.238522469997
2533,0.175501465797
2537,0.382118582726
2538,0.275616824627
2541,0.252057254314
2542,0.767118692398
2544,0.857739984989
2554,0.207875087857
2555,0.204185932875
2565,0.483079403639
2575,0.690259695053
2586,0.430450975895
2588,0.404638826847
2594,0.723631203175
2617,0.427822649479
2618,0.314906209707
2623,0.962104439735
2631,0.543883442879
2640,0.320301264524
2642,0.76268863678
2647,0.430968284607
2663,0.409510821104
2664,0.339925527573
2676,0.396527975798
2680,0.947536408901
2681,0.401210844517
2691,0.382518261671
2693,0.419300287962
2695,0.456192582846
2704,0.289288580418
2708,0.398954123259
2709,0.95141685009
2717,0.776673674583
2722,0.416972607374
2728,0.332914084196
2732,0.706101059914
2743,0.334380090237
2752,0.282263696194
2757,0.689125537872
2761,0.339269667864
2769,0.252156198025
2771,0.314005613327
2774,0.360501170158
2776,0.357195675373
2781,0.283496260643
2793,0.367093473673
2799,0.34567257762
2803,0.319136768579
2811,0.398647397757
2818,0.341143518686
2824,0.495411813259
2828,0.779383718967
2829,0.384187698364
2830,0.396266072989
2842,0.706897616386
2847,0.676685869694
2848,0.350501179695
2868,0.320250689983
2870,0.266654938459
2885,0.195010080934
2886,0.393298685551
2889,0.521366775036
2903,0.389407038689
2904,0.673412740231
2918,0.868252635002
2919,0.326643407345
2922,0.399470388889
2923,0.293285399675
2931,0.273984342813
2945,0.349659860134
2955,0.370891869068
2957,0.657403588295
2960,0.607227027416
2963,0.297474563122
2966,0.838789641857
2972,0.682102262974
2974,0.319971889257
2982,0.289012074471
2984,0.623935997486
3016,0.411039680243
3021,0.33500289917
3023,0.869679629803
3025,0.392327338457
3029,0.251536875963
3034,0.720847845078
3038,0.340782344341
3040,0.437661349773
3051,0.817402422428
3062,0.333572536707
3069,0.35324215889
3071,0.321824431419
3076,0.948403060436
3079,0.27951079607
3081,0.261779367924
3082,0.406066387892
3084,0.89106208086
3098,0.372862488031
3104,0.406298339367
3105,0.410549998283
3114,0.76016074419
3118,0.389316737652
3122,0.262312889099
3132,0.237721562386
3138,0.401728928089
3141,0.438631415367
3156,0.686187505722
3162,0.758533656597
3167,0.346232324839
3170,0.344589740038
3171,0.265436500311
3172,0.331912428141
3176,0.965904951096
3180,0.351003676653
3189,0.251480519772
3198,0.342446237803
3206,0.393545210361
3215,0.324317336082
3222,0.755708575249
3228,0.349981695414
3229,0.307129383087
3232,0.205163687468
3233,0.25274220109
3238,0.352344810963
3256,0.318227827549
3264,0.713752090931
3273,0.388093620539
3275,0.724012076855
3285,0.479480654001
3289,0.201419606805
3294,0.314080119133
3306,0.407697439194
3311,0.752393841743
3318,0.392709493637
3322,0.635088086128
3324,0.381114721298
3334,0.615383505821
3341,0.395204365253
3345,0.267525583506
3346,0.9495485425
3352,0.276899188757
3368,0.323862284422
3371,0.180801004171
3372,0.415897011757
3375,0.410753428936
3384,0.325404495001
3387,0.306517243385
3393,0.3752374053
3406,0.414326548576
3411,0.567480325699
3412,0.58002781868
3414,0.574337422848
3417,0.61477124691
3420,0.817394375801
3423,0.800041377544
3436,0.261151462793
3438,0.813169777393
3442,0.237971559167
3443,0.367148190737
3451,0.278480738401
3461,0.419819235802
3489,0.253955185413
3491,0.546956419945
3510,0.662183403969
3515,0.571394503117
3527,0.341702014208
3530,0.355185806751
3540,0.307388454676
3582,0.220955774188
3604,0.317145138979
3605,0.264957666397
3609,0.289437949657
3624,0.186830386519
3628,0.78140771389
3630,0.271685391665
3641,0.251592904329
3642,0.25066229701
3648,0.365390539169
3650,0.96050965786
3652,0.928387761116
3660,0.387597262859
3664,0.274949640036
3670,0.288861334324
3672,0.354250222445
3680,0.330704241991
3682,0.95766890049
3685,0.612790107727
3686,0.305960655212
3689,0.365279465914
3705,0.347766518593
3712,0.217616975307
3713,0.264863222837
3719,0.20184110105
3721,0.230593279004
3723,0.886770546436
3724,0.173158556223
3727,0.202263727784
3733,0.535161554813
3734,0.431633889675
3742,0.359969437122
3770,0.224911361933
3777,0.333158522844
3778,0.341391295195
3780,0.382156610489
3783,0.439607411623
3784,0.391745150089
3788,0.358089715242
3790,0.358763426542
3794,0.361134290695
3795,0.453467577696
3796,0.409200787544
3801,0.573177278042
3806,0.390318125486
3813,0.403094559908
3814,0.39230465889
3818,0.355343967676
3824,0.41662171483
3836,0.414858669043
3853,0.388418525457
3855,0.294700294733
3858,0.34362912178
3861,0.737483620644
3866,0.266305536032
3870,0.394629687071
3874,0.959393084049
3876,0.258768439293
3878,0.259420603514
3890,0.39465045929
3900,0.935248553753
3904,0.364542663097
3906,0.393655151129
3907,0.385304301977
3908,0.349680453539
3912,0.339180678129
3918,0.958377122879
3923,0.961551964283
3924,0.410018116236
3925,0.196778640151
3927,0.705498099327
3955,0.968222916126
3964,0.361610114574
3969,0.336564123631
3974,0.677009522915
3976,0.355068862438
3984,0.26277577877
3991,0.397833377123
3993,0.970033049583
4009,0.289098620415
4011,0.417745143175
4020,0.381206840277
4033,0.361301541328
4041,0.422923922539
4045,0.884756922722
4052,0.428766608238
4055,0.395528525114
4056,0.393722236156
4057,0.385611832142
4067,0.967426776886
4069,0.402786910534
4077,0.396692693233
4094,0.37793391943
4095,0.35847094655
4100,0.391549497843
4119,0.375214129686
4130,0.674670577049
4131,0.390776783228
4132,0.646606862545
4134,0.60150963068
4137,0.833435952663
4138,0.384855300188
4143,0.295063048601
4145,0.358942896128
4148,0.328906774521
4163,0.178512275219
4166,0.373562186956
4169,0.7693567276
4170,0.446080774069
4174,0.389818251133
4180,0.351459592581
4199,0.959427118301
4201,0.403964698315
4203,0.37174358964
4210,0.0439216308296
4211,0.365607172251
4213,0.95914965868
4225,0.386770576239
4235,0.259343057871
4242,0.327253252268
4245,0.33284008503
4250,0.420883506536
4252,0.39829787612
4254,0.308468163013
4263,0.309161275625
4264,0.308745235205
4268,0.339476317167
4270,0.400746554136
4282,0.776528418064
4283,0.326332271099
4291,0.366801261902
4304,0.386876732111
4306,0.299535363913
4309,0.296744316816
4310,0.328824967146
4313,0.248851001263
4314,0.338314265013
4315,0.314335823059
4321,0.376999586821
4324,0.376123487949
4325,0.363147467375
4328,0.319449096918
4329,0.284522950649
4332,0.358106344938
4337,0.341608792543
4342,0.416337996721
4344,0.40449950099
4352,0.365953147411
4355,0.316833943129
4366,0.29369443655
4371,0.319207131863
4372,0.390337318182
4376,0.299597710371
4384,0.306229740381
4387,0.294370412827
4389,0.401018828154
4390,0.337358981371
4406,0.340232133865
4407,0.818022668362
4409,0.967981159687
4410,0.799082875252
4424,0.367124795914
4434,0.300023466349
4452,0.266894429922
4460,0.360200077295
4470,0.579468607903
4480,0.341475307941
4496,0.958484590054
4503,0.308498173952
4512,0.369934678078
4518,0.579506158829
4519,0.385254204273
4522,0.298889666796
4525,0.354213654995
4537,0.643287718296
4546,0.242936477065
4547,0.958251655102
4553,0.390945404768
4556,0.375223100185
4558,0.834410965443
4563,0.182539910078
4568,0.300511419773
4574,0.763335943222
4578,0.238315239549
4587,0.372048676014
4592,0.602200508118
4610,0.357669204473
4615,0.449646800756
4619,0.364265143871
4620,0.561174988747
4625,0.725585818291
4635,0.362630307674
4636,0.375062048435
4641,0.362582921982
4650,0.319123595953
4653,0.881210267544
4665,0.322610139847
4668,0.960096955299
4669,0.302686601877
4670,0.308940678835
4674,0.312397658825
4675,0.389455884695
4676,0.209665924311
4679,0.277932912111
4680,0.934947013855
4686,0.338111519814
4699,0.426134943962
4713,0.558260381222
4718,0.38114720583
4721,0.326339423656
4722,0.332414835691
4724,0.354666233063
4730,0.947554707527
4731,0.345718353987
4735,0.348220556974
4743,0.307792514563
4745,0.310119360685
4746,0.592192769051
4747,0.328537374735
4748,0.320390969515
4769,0.376354157925
4771,0.386144936085
4774,0.272344052792
4784,0.323749512434
4797,0.42631739378
4801,0.69353967905
4804,0.160910949111
4820,0.273346304893
4833,0.40653732419
4834,0.377052158117
4851,0.290983319283
4859,0.303527086973
4860,0.957153379917
4863,0.390524178743
4873,0.397528856993
4881,0.273266196251
4892,0.345991075039
4908,0.347020208836
4911,0.282517015934
4915,0.242255717516
4922,0.303566873074
4929,0.349562585354
4936,0.310708999634
4939,0.410817444324
4951,0.282376736403
4956,0.297209471464
4961,0.373208343983
4964,0.291996181011
4981,0.37785756588
4991,0.961952447891
4992,0.31695780158
4997,0.365949571133
5004,0.273729890585
5010,0.293715000153
5012,0.365728706121
5015,0.160192266107
5020,0.392033964396
5030,0.320737570524
5051,0.95962113142
5052,0.345789641142
5057,0.638585150242
5058,0.539822399616
5060,0.396003454924
5061,0.332401990891
5064,0.519050300121
5078,0.413616448641
5080,0.417339205742
5088,0.408546209335
5089,0.679603517056
5090,0.363627851009
5103,0.951199352741
5108,0.366764426231
5114,0.333208411932
5115,0.358409404755
5124,0.705186784267
5137,0.353375911713
5139,0.293558448553
5144,0.333292931318
5149,0.911690354347
5157,0.322035551071
5163,0.309761375189
5174,0.363471806049
5176,0.403007119894
5179,0.287031233311
5186,0.420026302338
5203,0.821851611137
5204,0.808755218983
5206,0.238942965865
5207,0.643353581429
5220,0.370325535536
5221,0.787795126438
5224,0.363367021084
5227,0.258204042912
5229,0.242326647043
5232,0.774207174778
5240,0.720158994198
5242,0.609401226044
5243,0.29361397028
5245,0.739181578159
5248,0.31989684701
5249,0.239290699363
5254,0.299943327904
5269,0.370129644871
5272,0.374786198139
5276,0.368881523609
5286,0.755362033844
5290,0.316179841757
5308,0.308761805296
5316,0.423421055079
5318,0.326489657164
5319,0.357215285301
5320,0.47472718358
5322,0.32072365284
5324,0.278019487858
5331,0.716560900211
5336,0.959408462048
5344,0.295177996159
5354,0.329556494951
5356,0.0298534687608
5358,0.303817808628
5361,0.39196690917
5365,0.81343883276
5370,0.5518476367
5376,0.33761548996
5383,0.396415472031
5384,0.358819425106
5385,0.368829190731
5393,0.819573521614
5397,0.361382216215
5398,0.367318928242
5402,0.371050238609
5407,0.741119801998
5409,0.351866990328
5425,0.335807204247
5428,0.839010238647
5430,0.402026981115
5442,0.387192934752
5447,0.352758824825
5470,0.377402335405
5485,0.349337399006
5493,0.308915615082
5502,0.604058563709
5504,0.375552982092
5517,0.245577812195
5522,0.374407529831
5527,0.782493054867
5528,0.294541984797
5536,0.516299009323
5545,0.307197183371
5576,0.33554315567
5577,0.278964370489
5592,0.32855668664
5594,0.306471854448
5595,0.356311947107
5596,0.317737817764
5599,0.424922913313
5606,0.33583766222
5617,0.334409445524
5625,0.720450818539
5626,0.251755744219
5627,0.568155050278
5642,0.667150318623
5659,0.957243382931
5664,0.694871783257
5666,0.765116214752
5671,0.294136583805
5674,0.417071372271
5677,0.466029793024
5681,0.352236717939
5683,0.0224798638374
5700,0.38319465518
5713,0.434417009354
5715,0.429020017385
5718,0.346200704575
5726,0.547930717468
5738,0.378410607576
5741,0.698143780231
5743,0.820702254772
5753,0.321675956249
5761,0.303126901388
5789,0.628227293491
5797,0.359087198973
5803,0.308193743229
5810,0.396841913462
5813,0.366623878479
5817,0.327724963427
5818,0.318801254034
5822,0.285283327103
5829,0.487290591002
5846,0.490495085716
5847,0.267297774553
5854,0.296152442694
5858,0.367154955864
5863,0.299034625292
5869,0.279445320368
5870,0.311228334904
5876,0.129330456257
5881,0.261836946011
5901,0.301902920008
5922,0.672631382942
5928,0.82240664959
5933,0.31109982729
5934,0.812076091766
5946,0.400222510099
5951,0.266164690256
5955,0.354280054569
5956,0.924956798553
5965,0.360588729382
5972,0.35555690527
5981,0.264519453049
5997,0.304831475019
6005,0.220276117325
6009,0.23278182745
6010,0.326359659433
6015,0.336808085442
6039,0.265877276659
6047,0.746626734734
6051,0.0255551952869
6056,0.407183587551
6061,0.41198861599
6064,0.292143940926
6065,0.392262578011
6070,0.302855223417
6085,0.759320259094
6086,0.208497405052
6091,0.838455557823
6097,0.253346711397
6099,0.331288188696
6104,0.757645249367
6108,0.335260033607
6109,0.33195656538
6124,0.629815876484
6142,0.744606852531
6144,0.395446628332
6150,0.360810160637
6154,0.350852757692
6155,0.322622299194
6156,0.946709871292
6158,0.381630241871
6159,0.956189572811
6169,0.715994954109
6170,0.0262163188308
6179,0.391701251268
6184,0.625265598297
6186,0.81981164217
6204,0.129515260458
6230,0.405942976475
6231,0.356414139271
6232,0.907688379288
6235,0.380967050791
6237,0.638691961765
6239,0.383732736111
6263,0.320139855146
6265,0.337205499411
6270,0.430028140545
6271,0.219720542431
6278,0.303558915854
6279,0.671477556229
6288,0.347368270159
6294,0.352425843477
6295,0.291295737028
6302,0.752255797386
6306,0.331048458815
6322,0.794387340546
6324,0.41140511632
6327,0.302405893803
6331,0.389180898666
6334,0.350412070751
6338,0.626351416111
6339,0.631406247616
6362,0.344082027674
6372,0.337710261345
6375,0.786190390587
6393,0.211309537292
6394,0.305447906256
6405,0.964301168919
6406,0.509589076042
6416,0.691179215908
6421,0.357157498598
6422,0.233078882098
6440,0.958099007607
6457,0.8163818717
6460,0.669604480267
6463,0.337723553181
6474,0.811367928982
6476,0.399838775396
6477,0.364565849304
6482,0.829731583595
6488,0.312082082033
6489,0.275795161724
6494,0.36743414402
6499,0.738694965839
6507,0.264409542084
6524,0.356288522482
6527,0.31832203269
6531,0.283080428839
6536,0.328308790922
6538,0.103789716959
6542,0.751162409782
6565,0.302391558886
6584,0.391594678164
6588,0.370713382959
6597,0.322697818279
6603,0.790576934814
6609,0.780370533466
6613,0.814385294914
6622,0.301572054625
6630,0.382392197847
6637,0.317072659731
6639,0.771246254444
6640,0.314297020435
6646,0.406600594521
6647,0.428969562054
6648,0.973600149155
6669,0.298320412636
6680,0.316403776407
6681,0.321652412415
6684,0.0704067274928
6693,0.389890611172
6694,0.349302411079
6704,0.284307986498
6706,0.32230374217
6710,0.406646281481
6713,0.443186819553
6718,0.230493858457
6732,0.420121401548
6737,0.373090088367
6739,0.33153629303
6742,0.395510494709
6746,0.685034930706
6753,0.317743092775
6771,0.248475953937
6784,0.282045543194
6790,0.935959398746
6795,0.331672489643
6807,0.286475539207
6808,0.333011627197
6818,0.313778012991
6823,0.367348074913
6830,0.410507529974
6831,0.363706499338
6832,0.348522126675
6836,0.410088211298
6846,0.357723653316
6850,0.396962255239
6854,0.391883045435
6868,0.809180140495
6876,0.610336780548
6877,0.771310210228
6881,0.150150075555
6882,0.350296676159
6884,0.422095865011
6886,0.370874017477
6901,0.399620503187
6910,0.410004466772
6913,0.356099039316
6914,0.7065564394
6918,0.7669891119
6930,0.437598437071
6941,0.303187280893
6944,0.631505548954
6945,0.305565088987
6947,0.343006312847
6949,0.824586391449
6952,0.338925927877
6963,0.684492051601
6964,0.658409774303
6972,0.709530174732
6979,0.531756639481
6981,0.337124437094
6988,0.815759837627
6990,0.359226673841
6998,0.380612641573
7004,0.413397848606
7016,0.565836012363
7027,0.392404705286
7042,0.324984043837
7056,0.296608000994
7061,0.297163516283
7069,0.752952873707
7071,0.387975364923
7088,0.74329662323
7099,0.394649714231
7108,0.336537390947
7121,0.908950209618
7125,0.827107846737
7136,0.595119297504
7149,0.703891515732
7150,0.593513727188
7151,0.297842890024
7167,0.371282368898
7177,0.77861392498
7178,0.179319530725
7183,0.759458899498
7186,0.399609386921
7190,0.193233057857
7201,0.404150992632
7202,0.383816003799
7207,0.363583415747
7213,0.36606028676
7224,0.782398462296
7225,0.305895984173
7233,0.326274126768
7239,0.32517260313
7246,0.292683333158
7248,0.378970324993
7261,0.351051986217
7264,0.390351593494
7266,0.339098215103
7274,0.32552716136
7279,0.365114212036
7293,0.341385811567
7315,0.302973598242
7322,0.365311801434
7326,0.910097718239
7341,0.380012452602
7363,0.347907721996
7365,0.746201515198
7371,0.373811095953
7377,0.380159258842
7393,0.80311357975
7405,0.281432211399
7410,0.318843871355
7434,0.717978835106
7438,0.408234924078
7447,0.779195606709
7450,0.712621450424
7452,0.394566655159
7453,0.244442000985
7455,0.334692269564
7456,0.418552517891
7457,0.93051558733
7466,0.355559170246
7470,0.798304855824
7474,0.369892954826
7487,0.544682323933
7488,0.297970175743
7492,0.6425588727
7496,0.316611260176
7501,0.658776044846
7505,0.519033133984
7512,0.265976965427
7526,0.595950365067
7536,0.611619532108
7538,0.665724277496
7539,0.468200296164
7544,0.644126296043
7554,0.39217120409
7564,0.287884443998
7566,0.699411988258
7580,0.644769251347
7581,0.852275371552
7584,0.370123952627
7587,0.338224232197
7589,0.406762897968
7590,0.435041338205
7594,0.688339710236
7597,0.336925238371
7602,0.739276587963
7603,0.34973809123
7605,0.736242473125
7609,0.372538924217
7613,0.372301489115
7619,0.274556368589
7625,0.331352263689
7626,0.410132706165
7636,0.410991996527
7639,0.762423753738
7641,0.374948650599
7643,0.852844834328
7644,0.320026665926
7657,0.374309688807
7661,0.833680152893
7666,0.312721401453
7673,0.258691817522
7683,0.224126443267
7685,0.368247330189
7699,0.336800068617
7704,0.638446927071
7705,0.536899983883
7708,0.60867780447
7728,0.287747591734
7733,0.401867032051
7741,0.343620210886
7743,0.383765369654
7745,0.351916998625
7754,0.749023854733
7756,0.297803610563
7757,0.402569264174
7770,0.715145111084
7773,0.962787985802
7774,0.391395509243
7776,0.687942326069
7777,0.342113792896
7778,0.382229179144
7781,0.328195124865
7784,0.34282335639
7789,0.913954079151
7794,0.664686918259
7799,0.382531702518
7801,0.733087837696
7818,0.241565600038
7823,0.355886250734
7828,0.358942478895
7832,0.39154163003
7839,0.388099581003
7851,0.831542491913
7856,0.389241248369
7868,0.326903223991
7869,0.164289027452
7872,0.353199332952
7874,0.367428392172
7878,0.311417013407
7888,0.395371943712
7913,0.311351776123
7923,0.404552251101
7925,0.416672646999
7926,0.596518337727
7938,0.345061630011
7942,0.717641949654
7945,0.337254524231
7954,0.678415775299
7963,0.305090516806
7969,0.397034704685
7970,0.375215858221
7977,0.375930577517
7981,0.28991484642
7990,0.233183071017
8020,0.603224396706
8023,0.388731002808
8025,0.353007346392
8034,0.419811576605
8039,0.414552390575
8046,0.342372000217
8051,0.326827824116
8055,0.348458409309
8060,0.396532922983
8063,0.311789929867
8073,0.942864060402
8074,0.419290184975
8076,0.674514293671
8080,0.392871439457
8088,0.327755600214
8102,0.468305379152
8103,0.40310010314
8104,0.404351711273
8105,0.352755904198
8109,0.279184997082
8115,0.398990780115
8121,0.69024336338
8126,0.332682847977
8135,0.875720739365
8153,0.71146351099
8156,0.276178270578
8160,0.740967690945
8161,0.386114478111
8162,0.359332054853
8171,0.389563947916
8181,0.357829660177
8183,0.360066205263
8185,0.234060615301
8191,0.929421365261
8203,0.264041095972
8204,0.630505442619
8207,0.61322259903
8208,0.405898869038
8209,0.628721654415
8210,0.316870182753
8225,0.358975321054
8226,0.345243096352
8231,0.455726861954
8233,0.178861215711
8244,0.816693425179
8250,0.310021519661
8261,0.359337210655
8265,0.317748367786
8278,0.395626276731
8279,0.370971530676
8280,0.276954770088
8296,0.768551111221
8299,0.374410659075
8300,0.431160718203
8301,0.301627069712
8305,0.410954773426
8327,0.36064645648
8334,0.392506599426
8349,0.292722165585
8355,0.322457939386
8361,0.31179729104
8362,0.346255987883
8364,0.330791860819
8365,0.327563405037
8375,0.363054573536
8378,0.706807494164
8380,0.308799535036
8381,0.349434196949
8387,0.416552841663
8399,0.782139539719
8402,0.961694359779
8409,0.427689433098
8433,0.699144542217
8436,0.424366533756
8442,0.34726062417
8448,0.334148436785
8464,0.330496460199
8469,0.584083497524
8474,0.53825032711
8478,0.41327470541
8482,0.372317612171
8490,0.184494376183
8510,0.398003757
8511,0.386914730072
8527,0.377402335405
8532,0.286175996065
8533,0.343683838844
8538,0.389757871628
8541,0.42655774951
8545,0.372651845217
8553,0.348381996155
8554,0.420303791761
8555,0.398552000523
8569,0.336004287004
8586,0.841242611408
8593,0.391479611397
8600,0.956805348396
8606,0.871875524521
8607,0.34423956275
8611,0.256829857826
8613,0.766133904457
8618,0.872870206833
8630,0.275067687035
8637,0.324196577072
8650,0.36253169179
8652,0.176052376628
8661,0.370189368725
8669,0.41882738471
8673,0.424290984869
8674,0.43894046545
8678,0.762630283833
8682,0.37188115716
8688,0.309146851301
8689,0.715430080891
8695,0.347317993641
8698,0.322241216898
8703,0.314913660288
8709,0.4080119133
8716,0.437730640173
8723,0.4022988379
8737,0.541155815125
8753,0.378439903259
8773,0.360301285982
8774,0.373810887337
8778,0.663397550583
8786,0.503216564655
8794,0.324037194252
8795,0.529961109161
8800,0.28374966979
8804,0.376996636391
8808,0.348316162825
8809,0.260866701603
8817,0.333023965359
8818,0.314580142498
8825,0.352111458778
